@relation Exp2b_train-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute X numeric
@attribute Y numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute 50 numeric
@attribute 51 numeric
@attribute 52 numeric
@attribute 53 numeric
@attribute 54 numeric
@attribute 55 numeric
@attribute 56 numeric
@attribute 57 numeric
@attribute 58 numeric
@attribute 59 numeric
@attribute 60 numeric
@attribute 61 numeric
@attribute 62 numeric
@attribute 63 numeric
@attribute 64 numeric
@attribute 65 numeric
@attribute 66 numeric
@attribute 67 numeric
@attribute 68 numeric
@attribute 69 numeric
@attribute 70 numeric
@attribute 71 numeric
@attribute 72 numeric
@attribute 73 numeric
@attribute 74 numeric
@attribute 75 numeric
@attribute 76 numeric
@attribute 77 numeric
@attribute 78 numeric
@attribute 79 numeric
@attribute 80 numeric
@attribute 81 numeric
@attribute 82 numeric
@attribute 83 numeric
@attribute 84 numeric
@attribute 85 numeric
@attribute 86 numeric
@attribute 87 numeric
@attribute 88 numeric
@attribute 89 numeric
@attribute 90 numeric
@attribute 91 numeric
@attribute 92 numeric
@attribute 93 numeric
@attribute 94 numeric
@attribute 95 numeric
@attribute 96 numeric
@attribute 97 numeric
@attribute class {1,-1}

@data
6.1952,13.33,0.57076,0.63587,0.64689,0.82208,0.80598,0.34338,0.24593,0.93045,0.66941,0.33171,0.13905,0.21313,0.12855,0.37495,0.83932,0.90604,0.19372,0.18925,0.18506,0.50195,0.77509,0.66704,0.24078,0.47418,0.93417,0.9734,0.91113,0.33107,0.87713,0.76978,0.1022,0.36715,0.12679,0.5126,0.23017,0.3104,0.11486,0.68814,0.60547,0.24153,0.20613,0.30488,0.19693,0.30616,0.49628,0.25662,0.93666,0.78724,0.41133,0.74914,0.23374,0.48847,0.64647,0.067457,0.56965,0.29511,0.64945,0.82581,0.48874,0.6488,0.32902,0.93608,0.50218,0.060396,0.49415,0.61942,0.1021,0.28247,0.47328,0.45067,0.42592,0.44212,0.97734,0.55073,0.24427,0.61985,0.53067,0.8562,0.98912,0.30938,0.3681,0.52736,0.60607,0.21754,0.99977,0.35787,0.76955,0.18957,0.48012,0.71012,0.84103,0.84104,0.3339,0.034843,0.20412,1
6.8564,15.809,0.10282,0.19298,0.18253,0.070196,0.49437,0.23146,0.59151,0.30251,0.579,0.010242,0.06122,0.64762,0.78263,0.32097,0.48098,0.66378,0.90168,0.99991,0.0065026,0.038239,0.81817,0.78972,0.57663,0.79212,0.23248,0.86394,0.80102,0.56279,0.01912,0.049464,0.98976,0.29368,0.067873,0.80431,0.32265,0.62684,0.62999,0.44879,0.99528,0.75909,0.33307,0.19935,0.31791,0.78976,0.79739,0.004248,0.88832,0.98398,0.99351,0.85965,0.87873,0.94154,0.38001,0.65399,0.32165,0.94345,0.49992,0.11959,0.76944,0.5889,0.55405,0.4859,0.19268,0.73345,0.10525,0.71866,0.38793,0.68364,0.51394,0.93161,0.47906,0.18103,0.020228,0.34764,0.7884,0.67591,0.27383,0.3865,0.51758,0.96479,0.14574,0.18031,0.051453,0.94672,0.95629,0.018261,0.65238,0.071614,0.40002,0.58143,0.88308,0.19122,0.20835,0.26349,0.10149,1
4.2823,16.424,0.28249,0.73598,0.34192,0.088827,0.82708,0.91068,0.92503,0.99107,0.29062,0.782,0.0075033,0.20109,0.72443,0.033689,0.33825,0.30438,0.68839,0.41039,0.79821,0.88314,0.85538,0.83218,0.9823,0.46696,0.43813,0.75232,0.90744,0.18383,0.50503,0.87594,0.54237,0.76203,0.66399,0.27162,0.017391,0.90025,0.28065,0.49055,0.34106,0.84296,0.25102,0.063218,0.58008,0.36391,0.093337,0.34446,0.14231,0.11307,0.55583,0.57649,0.39587,0.41326,0.6143,0.91083,0.16153,0.23763,0.43087,0.4676,0.040675,0.0048438,0.86621,0.16804,0.50976,0.60009,0.36507,0.80556,0.43772,0.76899,0.94194,0.53476,0.27085,0.87092,0.32168,0.10602,0.98816,0.22213,0.64765,0.48993,0.16055,0.55235,0.93464,0.93685,0.81366,0.30204,0.026254,0.14703,0.060968,0.2055,0.71449,0.11759,0.18372,0.26052,0.57581,0.32613,0.28913,1
3.7409,15.746,0.94873,0.01867,0.63457,0.557,0.26841,0.75395,0.7182,0.25872,0.77563,0.40931,0.65587,0.91112,0.058744,0.92139,0.21628,0.463,0.60671,0.44586,0.49367,0.86769,0.034711,0.31774,0.93068,0.86599,0.084248,0.56027,0.38699,0.71348,0.09434,0.60136,0.92929,0.75027,0.71907,0.92302,0.56438,0.47912,0.79439,0.62166,0.27209,0.73246,0.21824,0.20282,0.83258,0.17547,0.69599,0.35611,0.98184,0.11609,0.54639,0.96205,0.20419,0.86503,0.25886,0.62915,0.52029,0.49987,0.038121,0.62187,0.30579,0.81722,0.65877,0.023645,0.17973,0.79539,0.93228,0.4713,0.93425,0.52057,0.94819,0.28569,0.94116,0.88369,0.077188,0.1871,0.7467,0.59385,0.35126,0.44975,0.61783,0.36864,0.11641,0.95027,0.70442,0.40972,0.69521,0.88123,0.075299,0.13681,0.89635,0.022049,0.3928,0.27861,0.91746,0.20254,0.66302,1
5.5917,17.063,0.2367,0.36613,0.22335,0.48954,0.71191,0.62972,0.72237,0.40766,0.27442,0.22121,0.45726,0.01121,0.52884,0.62497,0.57025,0.48991,0.27307,0.25682,0.32156,0.41255,0.34272,0.83858,0.02114,0.90971,0.16123,0.76424,0.98048,0.47779,0.48022,0.94893,0.45786,0.20258,0.92057,0.17639,0.14606,0.75778,0.85719,0.72755,0.88895,0.61774,0.17039,0.33383,0.27876,0.24636,0.47633,0.65718,0.91283,0.034396,0.28405,0.18981,0.52982,0.46298,0.56697,0.98465,0.56209,0.98979,0.88378,0.45675,0.22474,0.65486,0.62145,0.48876,0.22372,0.37541,0.77763,0.28836,0.79502,0.4218,0.31113,0.83655,0.17293,0.60724,0.30582,0.86694,0.42375,0.15944,0.54825,0.7687,0.92815,0.19406,0.11071,0.97686,0.53998,0.73651,0.5988,0.4698,0.37325,0.40059,0.52551,0.74404,0.55693,0.76192,0.9099,0.78562,0.34889,1
5.9092,14.903,0.053617,0.28299,0.73647,0.91429,0.80316,0.49088,0.3387,0.8093,0.39655,0.66342,0.72248,0.86212,0.1342,0.75934,0.012236,0.37179,0.80608,0.59177,0.46524,0.25882,0.022474,0.2637,0.77854,0.59856,0.77558,0.39688,0.72974,0.28801,0.079623,0.95413,0.45772,0.41509,0.80979,0.59463,0.78743,0.34591,0.37585,0.92594,0.56895,0.38451,0.72246,0.93136,0.5252,0.53492,0.77189,0.93978,0.80921,0.45213,0.80041,0.55972,0.0021272,0.18691,0.93484,0.98357,0.13175,0.23186,0.50432,0.1842,0.57712,0.91358,0.41148,0.79195,0.069358,0.071688,0.20508,0.51123,0.43401,0.86437,0.78239,0.85501,0.27896,0.20331,0.92247,0.53956,0.13612,0.48449,0.65215,0.66621,0.58239,0.3114,0.59759,0.93153,0.75773,0.23875,0.068823,0.8004,0.53186,0.18353,0.67031,0.40817,0.38406,0.76817,0.72866,0.20337,0.16711,1
3.8341,15.763,0.11588,0.63902,0.78914,0.39505,0.50785,0.45985,0.95428,0.39538,0.14716,0.2326,0.33317,0.69968,0.87024,0.88037,0.92585,0.47608,0.50739,0.069869,0.16552,0.32222,0.26054,0.44759,0.088956,0.48445,0.89568,0.63064,0.31479,0.94733,0.2699,0.92597,0.47754,0.5113,0.95395,0.28547,0.67121,0.081908,0.42585,0.32369,0.96001,0.30892,0.43587,0.69551,0.76739,0.34809,0.80453,0.56822,0.45551,0.24955,0.34021,0.60162,0.4018,0.55993,0.63459,0.13521,0.038598,0.048284,0.81437,0.044274,0.92835,0.80271,0.32328,0.98234,0.18135,0.68175,0.48833,0.42759,0.49598,0.4743,0.15689,0.44777,0.88778,0.70793,0.26215,0.72984,0.97386,0.84022,0.2921,0.47608,0.59885,0.68559,0.85552,0.36926,0.096638,0.36163,0.63118,0.21084,0.82591,0.75419,0.039605,0.55431,0.19851,0.42016,0.40944,0.39871,0.9427,1
3.1242,14.578,0.51087,0.38799,0.76367,0.87222,0.0035434,0.82813,0.83804,0.04783,0.072182,0.29965,0.039621,0.45506,0.50264,0.59646,0.52536,0.62151,0.66165,0.82363,0.19298,0.057278,0.90508,0.84257,0.8013,0.29898,0.39653,0.61139,0.090885,0.17562,0.14994,0.17153,0.13244,0.40806,0.12094,0.77099,0.62896,0.55531,0.46236,0.78618,0.47707,0.43467,0.74411,0.17844,0.89046,0.69075,0.33673,0.17753,0.68812,0.76502,0.025692,0.80484,0.31839,0.61702,0.65458,0.81697,0.21036,0.88431,0.99692,0.44517,0.37844,0.81266,0.65289,0.79695,0.081908,0.35964,0.79311,0.35205,0.091806,0.54512,0.57336,0.37862,0.078615,0.34009,0.31696,0.77515,0.72509,0.2194,0.41646,0.81698,0.86407,0.14781,0.56946,0.28979,0.81318,0.0092011,0.15942,0.27974,0.14829,0.73189,0.87976,0.23471,0.9113,0.98849,0.58002,0.88053,0.63865,1
4.5287,14.141,0.99575,0.75662,0.33779,0.19611,0.66876,0.60325,0.63956,0.94221,0.096094,0.69607,0.38433,0.5543,0.42381,0.87807,0.16459,0.4524,0.68908,0.98557,0.76199,0.74187,0.25474,0.28656,0.56217,0.89603,0.8351,0.72585,0.13266,0.75563,0.33889,0.33138,0.42688,0.50259,0.097789,0.79312,0.98405,0.71518,0.83913,0.019483,0.18084,0.6174,0.43691,0.75687,0.31951,0.26217,0.95732,0.4564,0.23326,0.11193,0.35248,0.34999,0.18607,0.74122,0.14318,0.46409,0.71581,0.47932,0.38574,0.32285,0.11255,0.093116,0.60245,0.9696,0.73578,0.21709,0.48985,0.17158,0.88894,0.033477,0.89806,0.11123,0.19312,0.7779,0.87903,0.4484,0.20273,0.27583,0.2632,0.25949,0.1604,0.72984,0.75712,0.58383,0.479,0.083875,0.0076815,0.45373,0.32107,0.49541,0.78525,0.70743,0.57443,0.94039,0.86027,0.86634,0.42209,1
5.0688,15.071,0.50723,0.75411,0.86955,0.31284,0.61515,0.1655,0.51732,0.14924,0.98358,0.98539,0.92972,0.70261,0.37902,0.13657,0.65956,0.62865,0.079715,0.82621,0.52496,0.73353,0.007503,0.46541,0.086917,0.41797,0.32562,0.32765,0.42022,0.26939,0.2591,0.033195,0.50038,0.78338,0.39685,0.69988,0.98735,0.42718,0.12537,0.89071,0.82087,0.64423,0.82953,0.64187,0.41182,0.9031,0.27374,0.304,0.57108,0.08245,0.81909,0.99059,0.8002,0.4546,0.64632,0.6218,0.95542,0.34965,0.59784,0.63806,0.43844,0.36258,0.1437,0.81815,0.42817,0.24284,0.70068,0.46366,0.57234,0.053566,0.6793,0.69647,0.38594,0.72446,0.38596,0.85172,0.17712,0.57288,0.69471,0.86758,0.48515,0.0077059,0.78689,0.97197,0.74111,0.64096,0.7308,0.22319,0.30448,0.37615,0.52916,0.89247,0.87495,0.24633,0.93908,0.91572,0.70367,1
4.6862,14.653,0.10358,0.20462,0.56598,0.89922,0.18372,0.7898,0.62955,0.2679,0.85566,0.92958,0.33653,0.37312,0.16722,0.86931,0.52835,0.064242,0.58689,0.41535,0.02076,0.70788,0.073989,0.06147,0.15812,0.49929,0.21093,0.60836,0.029567,0.42386,0.2296,0.059422,0.10103,0.85509,0.69873,0.922,0.49755,0.57286,0.22539,0.79524,0.55917,0.30168,0.93955,0.68569,0.1846,0.098924,0.073133,0.021728,0.83646,0.29836,0.95699,0.78169,0.37354,0.18456,0.49098,0.061355,0.02444,0.090337,0.90596,0.48054,0.38081,0.25629,0.98981,0.26507,0.61865,0.24893,0.94754,0.93053,0.85868,0.55112,0.83756,0.34369,0.78356,0.30047,0.55625,0.060258,0.37889,0.95052,0.96602,0.94497,0.20959,0.95731,0.90228,0.18041,0.95373,0.93283,0.0033586,0.36544,0.7036,0.13152,0.83848,0.40284,0.85356,0.80598,0.10907,0.032918,0.92805,1
4.8208,15.088,0.30731,0.11216,0.90204,0.5236,0.389,0.8605,0.56365,0.37803,0.91179,0.61966,0.11096,0.086169,0.56121,0.78011,0.27162,0.10971,0.53152,0.77932,0.28303,0.080848,0.45694,0.35263,0.60708,0.69599,0.60674,0.55614,0.83736,0.24289,0.32599,0.034468,0.074356,0.099499,0.40314,0.24898,0.29479,0.28481,0.89423,0.10994,0.4479,0.81397,0.91543,0.32676,0.52711,0.36767,0.071831,0.93008,0.59065,0.32686,0.29378,0.16335,0.39639,0.66219,0.2749,0.91694,0.87448,0.73608,0.26128,0.88708,0.0052048,0.99488,0.28328,0.88325,0.89375,0.92047,0.66274,0.6107,0.87937,0.43395,0.97056,0.46141,0.35,0.92194,0.0050589,0.16344,0.83701,0.31907,0.93097,0.53696,0.50132,0.6279,0.14906,0.93597,0.6714,0.86284,0.4962,0.48019,0.96489,0.92576,0.82599,0.10329,0.50614,0.76378,0.19584,0.65134,0.30478,1
5.8053,15.216,0.37524,0.83752,0.48374,0.66118,0.71756,0.021494,0.38196,0.36629,0.27009,0.35638,0.48752,0.96425,0.48356,0.75403,0.52113,0.62106,0.28598,0.33094,0.83429,0.3323,0.34009,0.26626,0.66516,0.82312,0.41485,0.64105,0.11881,0.95367,0.93718,0.35399,0.2913,0.5991,0.8123,0.32235,0.93661,0.13123,0.99941,0.59856,0.55937,0.40751,0.11581,0.38501,0.8513,0.90038,0.65418,0.60477,0.48246,0.91729,0.95551,0.46224,0.51774,0.022073,0.01592,0.25785,0.74355,0.95303,0.24508,0.17621,0.1482,0.05644,0.82335,0.74578,0.34052,0.99542,0.41691,0.84371,0.77012,0.95554,0.25226,0.88312,0.68693,0.24433,0.50237,0.10629,0.1241,0.25084,0.97235,0.21247,0.82184,0.67001,0.32831,0.42143,0.7758,0.41199,0.42383,0.94361,0.84239,0.47683,0.22973,0.36959,0.53256,0.20989,0.69119,0.4605,0.02036,1
7.0379,16.08,0.72644,0.51126,0.79151,0.37863,0.8775,0.51993,0.30334,0.24527,0.67405,0.87076,0.22197,0.041856,0.059826,0.78871,0.65034,0.045993,0.0059239,0.017694,0.48686,0.44592,0.65269,0.89334,0.81064,0.021295,0.037439,0.50606,0.0067988,0.56373,0.34635,0.5945,0.20288,0.8117,0.41326,0.41129,0.67475,0.090728,0.99008,0.66062,0.5409,0.95164,0.69855,0.86908,0.061196,0.47006,0.45892,0.21533,0.69322,0.76935,0.28139,0.084629,0.15692,0.094757,0.9747,0.38646,0.11528,0.08595,0.69332,0.33388,0.055067,0.91173,0.41368,0.065439,0.87236,0.15107,0.29774,0.90654,0.29755,0.40723,0.3841,0.75023,0.6269,0.48243,0.97491,0.8538,0.76305,0.47368,0.057958,0.78706,0.11831,0.10807,0.6601,0.80025,0.67961,0.70097,0.83678,0.77332,0.79007,0.095035,0.93378,0.69969,0.21347,0.08522,0.58548,0.42026,0.39383,1
