@relation synthetic
@attribute X real
@attribute Y real
@attribute class {1,-1}
@data
7.1542,8.7786,1
11.427,10.58,1
10.076,9.9225,1
11.67,9.3248,1
10.574,10.028,1
9.1959,10.56,1
9.6788,10.851,1
10.812,9.9563,1
10.652,10.211,1
9.863,9.2826,1
10.118,12.545,1
10.018,9.7325,1
9.6341,8.9794,1
8.367,8.9756,1
11.83,10.171,1
8.1468,9.9529,1
9.7636,8.0065,1
0.79169,0.64423,1
10.641,10.204,1
18.624,5.6428,1
8.7092,8.943,1
11.373,10.704,1
9.973,9.9866,1
8.6357,10.344,1
8.9174,16.75,1
9.3341,10.203,1
16.744,6.3333,1
10.939,10.704,1
10.487,9.636,1
9.4484,9.9126,1
10.993,9.9293,1
9.192,9.5939,1
9.0519,8.4599,1
10.654,11.605,1
11.687,11.266,1
10.556,8.6346,1
11.474,11.748,1
10.32,10.382,1
9.9445,10.204,1
8.7525,9.6594,1
10.555,10.502,1
9.0708,10.243,1
9.8559,10.988,1
10.42,10.737,1
11.157,9.6017,1
10.655,8.5474,1
11.353,11.718,1
13.685,12.867,1
8.467,10.502,1
10.894,11.23,1
7.8384,10.324,1
9.9788,10.504,1
9.7646,9.5805,1
9.2409,9.0791,1
10.368,8.7316,1
9.8426,8.1719,1
11.173,11.281,1
12.059,10.635,1
13.286,6.255,-1
15.104,12.645,-1
0.73234,16.621,-1
4.1199,11.839,-1
14.843,8.6115,-1
13.698,1.9082,-1
10.479,1.6208,-1
15.85,9.039,-1
11.642,13.464,-1
10.68,19.15,-1
16.577,13.384,-1
4.8204,3.6909,-1
7.6112,9.4684,-1
17.199,16.626,-1
17.014,3.5166,-1
18.35,3.1759,-1
18.731,10.437,-1
15.203,5.6534,-1
2.5673,10.961,-1
10.449,2.2137,-1
3.4233,13.083,-1
7.8095,1.1428,-1
13.195,16.432,-1
17.491,15.848,-1
19.498,6.8655,-1
16.642,11.582,-1
13.512,4.3407,-1
13.619,6.8981,-1
2.4437,7.3302,-1
15.317,2.4338,-1
0.69599,5.5669,-1
5.5603,6.747,-1
7.7014,10.894,-1
3.3403,6.3811,-1
13.522,14.236,-1
16.758,4.806,-1
17.449,15.411,-1
19.085,6.8917,-1
17.852,3.7362,-1
2.4694,17.648,-1
6.0933,9.6213,-1
13.865,0.53858,-1
8.3042,8.1202,-1
14.967,17.99,-1
5.1407,15.549,-1
7.7157,19.127,-1
3.5595,0.32285,-1
18.376,14.581,-1
6.1968,16.816,-1
5.6174,18.275,-1
12.342,6.9425,-1
5.9656,16.951,-1
7.4083,18.65,-1
5.0013,4.2584,-1
8.0563,14.283,-1
17.873,10.299,-1
0.50074,15.336,-1
1.7975,9.4476,-1
2.9201,16.88,-1
0.22033,9.8789,-1
14.304,8.3762,-1
6.8505,10.571,-1
1.2941,2.9159,-1
7.6775,16.304,-1
0.2439,1.6722,-1
10.542,9.3977,-1
9.1274,4.5271,-1
13.959,18.935,-1
17.658,4.4598,-1
2.4068,14.521,-1
5.7848,15.77,-1
14.015,17.424,-1
9.7272,3.4301,-1
19.3,17.835,-1
17.313,6.3117,-1
15.557,18.234,-1
13.068,18.373,-1
19.762,5.1022,-1
6.5562,13.84,-1
7.2413,0.73363,-1
5.684,12.793,-1
13.096,10.407,-1
14.529,15.226,-1
16.577,0.67588,-1
1.8526,6.5007,-1
19.68,1.5502,-1
11.336,7.8121,-1
19.581,13.758,-1
6.6089,5.729,-1
10.531,14.296,-1
14.465,8.6404,-1
9.1522,8.333,-1
0.60943,7.17,-1
15.782,11.28,-1
16.581,11.601,-1
7.5558,1.0839,-1
1.2619,0.15504,-1
3.0769,7.1473,-1
1.6724,11.751,-1
15.675,19.506,-1
19.63,0.06282,-1
11.578,14.388,-1
10.584,2.2202,-1
11.362,9.6168,-1
5.6341,10.134,-1
10.1,18.285,-1
3.8883,6.7488,-1
3.6177,2.5803,-1
10.534,14.064,-1
16.444,8.3718,-1
5.4949,17.556,-1
11.939,4.944,-1
11.527,5.241,-1
13.644,12.409,-1
0.4039,14.228,-1
16.929,16.876,-1
2.1841,8.8835,-1
7.2351,13.76,-1
15.072,18.593,-1
19.801,16.847,-1
6.2783,13.254,-1
2.6501,3.38,-1
10.272,8.8521,-1
13.905,0.4526,-1
11.256,10.636,-1
2.9243,0.32329,-1
2.8478,16.986,-1
16.726,19.953,-1
0.63764,2.0616,-1
5.8826,18.785,-1
0.565,4.4967,-1
6.4027,7.6064,-1
7.603,4.7133,-1
11.196,16.562,-1
12.169,1.1575,-1
15.362,5.4863,-1
18.91,12.02,-1
1.6638,6.7294,-1
7.0515,11.247,-1
1.8097,12.13,-1
3.3719,9.3803,-1
3.6893,10.545,-1
3.3628,1.1007,-1
9.0611,7.0719,-1
4.8392,6.2288,-1
9.5765,8.4845,-1
6.9937,0.42,-1
3.7702,1.0748,-1
16.059,9.1725,-1
16.045,1.157,-1
11.062,0.11118,-1
3.7087,1.0442,-1
17.287,10.15,-1
2.8634,11.646,-1
15.344,10.515,-1
16.177,10.511,-1
15.267,19.344,-1
11.424,19.638,-1
10.806,3.6647,-1
10.406,10.178,-1
0.28758,3.0403,-1
12.292,2.5839,-1
19.844,17.658,-1
5.2021,4.7408,-1
9.0387,16.869,-1
7.0923,12.764,-1
5.0171,1.5747,-1
5.3965,11.868,-1
7.3517,6.8625,-1
19.146,13.458,-1
2.6788,0.47821,-1
2.9577,2.1852,-1
19.84,1.1081,-1
18.622,4.1073,-1
3.7405,15.439,-1
18.745,1.3022,-1
2.8028,19.672,-1
7.5952,4.1437,-1
8.0482,12.363,-1
0.51934,17.378,-1
16.828,6.3415,-1
2.887,3.1829,-1
11.697,15.89,-1
2.867,6.408,-1
9.3716,9.2304,-1
1.3775,5.5741,-1
2.6131,13.126,-1
0.73192,18.623,-1
6.4325,11.444,-1
7.6449,13.398,-1
17.917,5.6152,-1
5.3922,15.327,-1
12.372,9.2562,-1
2.3872,1.2812,-1
8.6817,19.387,-1
13.347,10.329,-1
6.5994,2.6115,-1
7.009,13.821,-1
0.86892,8.6923,-1
5.1388,18.19,-1
9.3225,6.4123,-1
0.40399,1.0878,-1
13.032,2.9061,-1
16.593,12.289,-1
18.19,12.569,-1
10.56,14.191,-1
18.572,18.979,-1
6.2211,17.25,-1
11.474,13.658,-1
6.8679,1.0786,-1
1.8776,8.0408,-1
12.894,16.884,-1
11.174,16.351,-1
6.1173,4.0294,-1
13.415,15.286,-1
18.903,19.843,-1
7.719,2.1784,-1
0.86263,5.4393,-1
3.5539,11.798,-1
10.311,8.1519,-1
15.315,3.5122,-1
2.505,8.1991,-1
17.812,9.4618,-1
9.5511,7.9679,-1
18.668,9.5371,-1
2.4094,0.12781,-1
0.71583,11.26,-1
18.423,10.487,-1
8.3172,18.968,-1
12.643,9.6164,-1
10.773,14.473,-1
5.853,5.7821,-1
10.232,2.7587,-1
5.5138,4.5293,-1
18.18,6.9989,-1
18.472,15.712,-1
4.4724,0.8504,-1
7.6983,4.659,-1
16.99,0.03905,-1
9.391,17.841,-1
15.429,10.946,-1
6.2833,5.8867,-1
9.268,18.486,-1
11.629,8.5764,-1
15.921,9.6348,-1
8.3471,1.2252,-1
0.79096,19.399,-1
3.7165,19.743,-1
3.0533,2.4726,-1
17.988,10.481,-1
2.8657,14.167,-1
19.148,18.872,-1
13.266,2.8853,-1
2.143,9.9724,-1
8.4335,11.383,-1
0.022857,5.9382,-1
14.416,11.27,-1
2.3881,6.4782,-1
9.1219,4.1437,-1
13.011,13.047,-1
12.826,4.7288,-1
1.7976,1.2993,-1
10.694,3.2537,-1
11.562,0.50693,-1
9.477,14.384,-1
3.9528,7.679,-1
1.0381,16.924,-1
15.363,11.279,-1
4.204,1.6413,-1
7.2347,6.952,-1
4.7732,5.2443,-1
10.065,18.192,-1
13.358,14.794,-1
12.418,8.4483,-1
17.153,5.9748,-1
8.2831,6.5288,-1
12.279,12.241,-1
2.8043,15.612,-1
4.8158,17.139,-1
13.663,11.681,-1
12.588,5.6057,-1
13.315,2.3213,-1
5.7129,8.2814,-1
18.091,3.9971,-1
10.027,1.8376,-1
4.1837,16.289,-1
6.9342,17.988,-1
6.4197,14.621,-1
3.6058,14.127,-1
18.042,8.708,-1
19.427,8.0108,-1
1.0186,8.402,-1
17.832,6.3671,-1
11.705,14.544,-1
14.509,4.8493,-1
5.8922,2.5922,-1
3.5737,14.577,-1
3.6464,19.553,-1
18.659,0.3155,-1
3.7814,3.1779,-1
1.1811,18.601,-1
8.4987,11.072,-1
11.831,9.8248,-1
4.8977,0.33552,-1
16.768,7.2863,-1
4.4704,6.6615,-1
13.286,0.63968,-1
1.9414,19.891,-1
8.2461,19.135,-1
10.863,0.13326,-1
5.0617,19.119,-1
15.254,4.8346,-1
17.435,16.467,-1
16.644,1.5724,-1
10.236,18.069,-1
14.091,12.567,-1
18.183,8.9792,-1
16.752,17.557,-1
7.017,2.7555,-1
1.6842,4.0758,-1
7.2939,9.7721,-1
18.917,11.713,-1
3.7681,0.19718,-1
16.931,8.566,-1
8.3321,16.605,-1
13.719,5.6673,-1
3.7361,0.082691,-1
3.2452,8.132,-1
1.1987,6.0091,-1
5.386,1.7683,-1
1.0595,5.1925,-1
6.311,15.354,-1
17.606,4.2041,-1
0.61521,14.548,-1
13.411,0.069365,-1
9.5881,8.6608,-1
9.0463,7.3957,-1
15.454,19.569,-1
12.85,12.895,-1
17.184,5.5613,-1
10.843,7.5076,-1
11.297,19.008,-1
19.58,16.257,-1
17.192,18.657,-1
9.5308,9.3464,-1
12.58,13.027,-1
7.1485,8.906,-1
4.3624,6.3844,-1
10.132,5.0018,-1
6.0009,13.868,-1
11.358,11.473,-1
15.052,15.889,-1
16.394,13.763,-1
19.874,16.212,-1
6.946,0.61553,-1
13.468,12.114,-1
12.378,5.6572,-1
15.635,14.382,-1
3.3642,10.397,-1
12.819,18.45,-1
7.1996,2.1656,-1
11.893,3.2807,-1
9.6349,9.9589,-1
16.894,10.319,-1
15.205,12.681,-1
2.177,5.9386,-1
18.418,8.6533,-1
11.734,0.61801,-1
7.2036,11.281,-1
8.8668,2.3141,-1
4.8737,13.762,-1
15.762,3.3013,-1
6.487,13.221,-1
19.606,19.733,-1
12.47,2.8713,-1
2.3041,5.4206,-1
5.973,19.309,-1
5.9836,18.176,-1
7.1699,5.6745,-1
14.548,5.9727,-1
8.6237,10.818,-1
10.406,10.214,-1
13.37,8.1501,-1
9.8084,13.869,-1
19.677,15.871,-1
15.421,5.1655,-1
2.7664,12.163,-1
6.358,6.6875,-1
3.3538,2.1751,-1
10.495,15.652,-1
12.992,3.3239,-1
18.372,0.3499,-1
14.148,6.757,-1
16.642,12.263,-1
10.721,0.59269,-1
7.0113,3.8141,-1
12.423,5.3678,-1
1.7441,1.5471,-1
13.554,18.601,-1
4.6877,0.34139,-1
2.0623,5.373,-1
11.172,3.3477,-1
3.5416,17.924,-1
13.67,7.0689,-1
12.2,18.78,-1
1.8054,18.13,-1
17.167,3.6883,-1
11.392,11.432,-1
16.405,8.7429,-1
19.994,14.882,-1
4.2939,18.247,-1
18.164,4.8971,-1
13.961,14.082,-1
10.343,13.825,-1
6.9419,0.93662,-1
15.733,17.82,-1
17.819,16.108,-1
17.489,14.609,-1
2.3334,15.709,-1
0.32044,19.875,-1
17.946,12.146,-1
2.3929,7.3573,-1
19.817,2.8528,-1
15.502,7.8462,-1
18.644,18.866,-1
10.939,6.1265,-1
2.0198,3.8808,-1
3.7514,17.736,-1
6.3574,4.8939,-1
9.5719,8.7538,-1
9.4892,9.6776,-1
15.058,1.9506,-1
2.3721,4.5127,-1
11.942,1.9441,-1
18.072,3.4815,-1
9.0298,6.9465,-1
5.778,13.751,-1
18.12,0.022977,-1
1.1947,19.605,-1
14.792,19.07,-1
6.1112,3.5384,-1
10.687,1.4274,-1
13.783,2.0952,-1
18.081,10.382,-1
0.76203,19.571,-1
14.008,8.9212,-1
11.502,17.384,-1
16.245,2.0355,-1
10.125,0.66722,-1
16.438,13.487,-1
9.1483,10.471,-1
11.707,14.974,-1
5.6357,8.8853,-1
8.6433,17.757,-1
15.85,16.726,-1
14.625,12.426,-1
6.0639,18.324,-1
17.218,3.5226,-1
10.127,6.5029,-1
13.366,17.535,-1
6.3689,4.5802,-1
5.6482,0.5214,-1
15.723,18.399,-1
18.811,5.7899,-1
5.884,3.3971,-1
12.434,11.747,-1
10.121,8.0697,-1
18.108,9.0927,-1
14.079,17.275,-1
1.3083,0.29662,-1
13.644,16.582,-1
7.4595,19.171,-1
16.331,16.601,-1
15.312,14.033,-1
10.509,7.2474,-1
16.292,17.138,-1
1.5761,0.13236,-1
11.983,8.8746,-1
2.4832,5.527,-1
15.48,5.8789,-1
10.178,17.347,-1
14.046,16.013,-1
1.2373,11.323,-1
5.7503,2.442,-1
0.4887,1.7139,-1
15.847,4.0648,-1
3.8352,12.832,-1
10.28,9.9256,-1
11.08,18.559,-1
18.607,0.014703,-1
19.793,0.36639,-1
8.6534,1.9712,-1
11.855,12.406,-1
9.6707,13.74,-1
15.307,1.4015,-1
10.548,17.323,-1
12.935,15.489,-1
3.2922,10.246,-1
5.7746,1.2138,-1
6.2574,18.899,-1
0.76604,17.557,-1
18.25,10.529,-1
12.214,6.3717,-1
5.9289,15.107,-1
16.472,15.113,-1
4.4981,2.2512,-1
2.9653,18.879,-1
14.685,1.0367,-1
17.443,13.413,-1
1.147,8.0937,-1
13.461,19.89,-1
12.272,2.4745,-1
9.8791,0.11515,-1
18.511,14.85,-1
0.9288,9.5079,-1
10.476,12.356,-1
11.497,5.5365,-1
10.967,18.312,-1
7.9903,7.6305,-1
1.5246,12.294,-1
13.054,17.209,-1
12.187,12.432,-1
9.0006,18.716,-1
13.315,19.752,-1
6.9753,11.563,-1
2.6363,12.305,-1
6.1832,8.8002,-1
6.3049,16.839,-1
0.55114,11.278,-1
14.754,7.4604,-1
1.8288,17.905,-1
6.4707,13.238,-1
3.8044,3.8897,-1
12.545,3.4579,-1
14.734,3.1674,-1
17.503,4.9616,-1
3.9921,0.83618,-1
19.795,6.6981,-1
0.98643,18.217,-1
16.307,7.6935,-1
