@relation Exp2b_test-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute X numeric
@attribute Y numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute 50 numeric
@attribute 51 numeric
@attribute 52 numeric
@attribute 53 numeric
@attribute 54 numeric
@attribute 55 numeric
@attribute 56 numeric
@attribute 57 numeric
@attribute 58 numeric
@attribute 59 numeric
@attribute 60 numeric
@attribute 61 numeric
@attribute 62 numeric
@attribute 63 numeric
@attribute 64 numeric
@attribute 65 numeric
@attribute 66 numeric
@attribute 67 numeric
@attribute 68 numeric
@attribute 69 numeric
@attribute 70 numeric
@attribute 71 numeric
@attribute 72 numeric
@attribute 73 numeric
@attribute 74 numeric
@attribute 75 numeric
@attribute 76 numeric
@attribute 77 numeric
@attribute 78 numeric
@attribute 79 numeric
@attribute 80 numeric
@attribute 81 numeric
@attribute 82 numeric
@attribute 83 numeric
@attribute 84 numeric
@attribute 85 numeric
@attribute 86 numeric
@attribute 87 numeric
@attribute 88 numeric
@attribute 89 numeric
@attribute 90 numeric
@attribute 91 numeric
@attribute 92 numeric
@attribute 93 numeric
@attribute 94 numeric
@attribute 95 numeric
@attribute 96 numeric
@attribute 97 numeric
@attribute class {1,-1}

@data
3.927,15.721,0.50096,0.69944,0.2533,0.92341,0.65501,0.67689,0.55424,0.77155,0.42281,0.14966,0.86039,0.50741,0.11112,0.75991,0.56005,0.34108,0.29317,0.39475,0.29155,0.94094,0.99573,0.24819,0.90529,0.54254,0.19365,0.014811,0.74522,0.90191,0.50824,0.033184,0.97314,0.6884,0.76097,0.66934,0.43305,0.092202,0.67475,0.5513,0.47526,0.04957,0.041259,0.3808,0.851,0.85185,0.93755,0.81303,0.59623,0.23633,0.29211,0.57594,0.16169,0.017891,0.038735,0.91754,0.59859,0.97749,0.21055,0.86912,0.39815,0.26089,0.043745,0.75729,0.095055,0.25593,0.70419,0.086379,0.66053,0.33735,0.5772,0.69728,0.78165,0.63635,0.57795,0.54747,0.016204,0.58252,0.89267,0.28012,0.23338,0.27582,0.31601,0.95741,0.73179,0.69911,0.20181,0.74042,0.75848,0.49043,0.84001,0.88603,0.096856,0.29712,0.87409,0.10872,0.71407,1
2.7958,14.829,0.48994,0.40235,0.79988,0.5569,0.55564,0.39935,0.48923,0.090593,0.67878,0.017594,0.067617,0.89789,0.53805,0.75331,0.14223,0.7423,0.69981,0.95857,0.26721,0.90907,0.71548,0.96881,0.8053,0.77802,0.52775,0.78852,0.65579,0.57218,0.85884,0.84188,0.21536,0.13267,0.16424,0.41292,0.26119,0.54067,0.51111,0.62072,0.059128,0.82948,0.027846,0.23667,0.20175,0.16675,0.42244,0.19317,0.33308,0.77191,0.41215,0.77993,0.47128,0.35852,0.98385,0.69879,0.91596,0.93873,0.6117,0.8701,0.52462,0.64984,0.78278,0.48265,0.31301,0.35118,0.19297,0.10069,0.22634,0.73005,0.025245,0.60104,0.80456,0.82731,0.16931,0.66387,0.97544,0.66581,0.1554,0.5259,0.28707,0.64247,0.46158,0.47023,0.83015,0.41123,0.038324,0.16891,0.32397,0.89981,0.90126,0.28838,0.28589,0.56018,0.49366,0.10465,0.32068,1
5.7257,15.777,0.29973,0.6018,0.7413,0.88462,0.57504,0.9367,0.93554,0.49855,0.55857,0.69961,0.97291,0.81664,0.12428,0.65419,0.55953,0.34435,0.6015,0.063783,0.041646,0.48734,0.18161,0.29892,0.046322,0.6124,0.97358,0.2416,0.48635,0.31318,0.12363,0.58578,0.88036,0.15121,0.14158,0.14639,0.37963,0.34451,0.77461,0.49706,0.42948,0.0029285,0.12109,0.17867,0.43436,0.71276,0.70368,0.97189,0.0082329,0.26899,0.34836,0.97502,0.54551,0.42606,0.80171,0.45781,0.72257,0.10827,0.62224,0.12702,0.032738,0.94007,0.92087,0.60831,0.23531,0.22252,0.47447,0.18879,0.80092,0.8529,0.61022,0.28288,0.82035,0.77814,0.57632,0.25504,0.60384,0.63137,0.37296,0.921,0.50586,0.22356,0.19152,0.54712,0.58298,0.20602,0.11627,0.38998,0.074143,0.33378,0.25425,0.63847,0.55855,0.22385,0.51762,0.51782,0.38737,1
4.4591,14.352,0.13622,0.5437,0.075188,0.95319,0.076069,0.60015,0.43499,0.49246,0.39137,0.77739,0.8653,0.29993,0.49524,0.90933,0.047699,0.2207,0.98358,0.74485,0.26481,0.83779,0.097789,0.277,0.16193,0.15325,0.61466,0.35397,0.58372,0.41674,0.73893,0.32835,0.53041,0.87761,0.35576,0.075579,0.43464,0.25463,0.95034,0.39198,0.42537,0.091737,0.20293,0.74527,0.81262,0.2361,0.19108,0.13813,0.77429,0.7823,0.14654,0.67907,0.59512,0.082942,0.58917,0.2152,0.33305,0.72949,0.2852,0.85565,0.22595,0.93239,0.072255,0.41913,0.10252,0.036789,0.97193,0.77148,0.23909,0.6429,0.16951,0.83456,0.43718,0.37506,0.67507,0.9984,0.76533,0.81654,0.95109,0.27872,0.31967,0.63135,0.31996,0.17218,0.40729,0.91766,0.28156,0.4188,0.87274,0.20925,0.32547,0.58651,0.45861,0.38528,0.74634,0.70246,0.52977,1
5.0568,15.445,0.63881,0.10674,0.47172,0.050774,0.7887,0.94162,0.77644,0.011712,0.90322,0.10167,0.18581,0.68466,0.48465,0.62574,0.31565,0.66946,0.37785,0.25639,0.86681,0.50381,0.33868,0.67511,0.57717,0.30054,0.31666,0.77807,0.54274,0.77299,0.46051,0.85692,0.46678,0.33104,0.50654,0.81894,0.77601,0.39058,0.81651,0.22667,0.68375,0.13026,0.5115,0.18581,0.74134,0.80861,0.67711,0.83986,0.85428,0.50418,0.88759,0.47854,0.52697,0.53604,0.71062,0.066838,0.26733,0.035868,0.45292,0.025378,0.51424,0.61029,0.59258,0.42037,0.082625,0.034312,0.79064,0.89682,0.17235,0.085884,0.71489,0.33872,0.41588,0.53642,0.27057,0.89223,0.86912,0.38558,0.24996,0.086496,0.008915,0.35726,0.80598,0.036937,0.92972,0.7577,0.49007,0.25643,0.28509,0.062371,0.42118,0.0028826,0.29114,0.47984,0.033395,0.31064,0.15444,1
4.7504,15.824,0.17354,0.9162,0.31633,0.5128,0.71884,0.92859,0.067175,0.26345,0.38275,0.90108,0.53957,0.29826,0.88153,0.91758,0.52692,0.33878,0.68977,0.19692,0.23382,0.049171,0.29841,0.96172,0.53959,0.20775,0.15829,0.95151,0.98514,0.60171,0.85232,0.30081,0.83025,0.095183,0.66439,0.30087,0.038989,0.80931,0.45318,0.87588,0.50602,0.12096,0.40439,0.36162,0.70677,0.82567,0.77797,0.12206,0.4673,0.28315,0.025814,0.27072,0.65777,0.74941,0.8035,0.8522,0.16289,0.15755,0.64631,0.54474,0.15421,0.16981,0.14512,0.80263,0.13155,0.86322,0.89836,0.56719,0.0722,0.25689,0.20964,0.61071,0.27562,0.40841,0.50067,0.18911,0.18449,0.36801,0.84643,0.78557,0.17662,0.57837,0.90396,0.19521,0.92366,0.7542,0.76653,0.034683,0.07364,0.68052,0.47925,0.15599,0.45787,0.70246,0.51948,0.52242,0.59071,1
4.0839,15.257,0.97979,0.86827,0.50756,0.55337,0.0022284,0.98025,0.40161,0.01588,0.62168,0.032354,0.72313,0.88603,0.32633,0.57273,0.6016,0.89008,0.96054,0.66372,0.94544,0.25588,0.70974,0.25578,0.22401,0.71474,0.33685,0.43387,0.9373,0.85648,0.60324,0.8056,0.25453,0.67858,0.63236,0.76094,0.20621,0.4874,0.14481,0.5843,0.74302,0.77976,0.46658,0.42231,0.55204,0.34566,0.29078,0.091158,0.16083,0.10962,0.055775,0.35118,0.70505,0.72781,0.58652,0.32781,0.93306,0.35518,0.88234,0.39104,0.64633,0.59606,0.26879,0.89525,0.83423,0.15144,0.18551,0.99451,0.34646,0.7777,0.83083,0.613,0.72536,0.2314,0.3206,0.047066,0.24832,0.43678,0.053667,0.19325,0.51129,0.12623,0.42789,0.54429,0.77573,0.5959,0.22464,0.8037,0.15758,0.1371,0.2774,0.072232,0.6291,0.91206,0.30238,0.32915,0.023378,1
4.703,15.249,0.32159,0.99965,0.1936,0.07426,0.95091,0.43058,0.14134,0.053578,0.35902,0.85883,0.076239,0.44725,0.94935,0.96015,0.68604,0.90939,0.89514,0.81187,0.93265,0.45764,0.38401,0.26449,0.21569,0.63449,0.42127,0.40612,0.11628,0.48592,0.97061,0.68921,0.88733,0.18325,0.70639,0.78595,0.61686,0.90678,0.6949,0.66661,0.30872,0.48124,0.0332,0.68712,0.70886,0.15542,0.79327,0.14465,0.35141,0.56443,0.73345,0.3977,0.1296,0.52447,0.13431,0.29273,0.88485,0.26325,0.82665,0.93331,0.32922,0.091151,0.48299,0.098664,0.88162,0.50705,0.31647,0.046597,0.5498,0.15068,0.10115,0.51838,0.95765,0.68336,0.83767,0.90154,0.079223,0.77617,0.40891,0.71351,0.30704,0.083871,0.093465,0.59426,0.15556,0.67939,0.80387,0.94067,0.68873,0.63836,0.90387,0.31948,0.74086,0.071715,0.33556,0.24285,0.83916,1
4.5288,13.657,0.42581,0.29767,0.28323,0.69244,0.076361,0.85341,0.31739,0.61836,0.17108,0.96527,0.94872,0.50618,0.37514,0.81478,0.82916,0.97315,0.39276,0.4239,0.92927,0.19129,0.41808,0.58184,0.93267,0.99936,0.1046,0.25988,0.20396,0.8844,0.58182,0.84022,0.70613,0.74186,0.037376,0.94909,0.49958,0.55209,0.93513,0.3397,0.35573,0.014896,0.17266,0.99357,0.41764,0.40122,0.85341,0.33783,0.11664,0.21743,0.60118,0.41983,0.38784,0.65852,0.64761,0.5655,0.25208,0.91952,0.22848,0.068897,0.47972,0.4455,0.338,0.69237,0.98502,0.28745,0.50122,0.5476,0.30801,0.73399,0.68866,0.34848,0.31737,0.56166,0.88487,0.7082,0.17587,0.22791,0.2371,0.53518,0.34797,0.7574,0.53742,0.29399,0.93133,0.50782,0.22587,0.2343,0.52416,0.24465,0.6835,0.47293,0.65596,0.33254,0.19513,0.14009,0.94973,1
4.945,14.671,0.23863,0.52531,0.33425,0.4297,0.28704,0.053204,0.99522,0.4459,0.024846,0.80665,0.50543,0.73225,0.84514,0.92602,0.53149,0.1537,0.88219,0.12314,0.30411,0.0083094,0.38476,0.070823,0.90978,0.7629,0.36122,0.81256,0.7658,0.92869,0.52767,0.95538,0.72391,0.10673,0.49529,0.74495,0.9946,0.83996,0.68104,0.77349,0.44579,0.1039,0.35003,0.47901,0.3498,0.67869,0.13303,0.22646,0.57351,0.13487,0.95961,0.33684,0.82235,0.17384,0.70207,0.25484,0.64679,0.82856,0.050691,0.35747,0.43081,0.76191,0.26529,0.22953,0.27509,0.62058,0.31389,0.57411,0.35519,0.19379,0.63829,0.040912,0.50373,0.83683,0.3403,0.70483,0.70348,0.59005,0.6946,0.94197,0.64758,0.5731,0.20224,0.70655,0.39848,0.70468,0.52902,0.86423,0.82579,0.29555,0.92492,0.36451,0.4771,0.56488,0.38949,0.67392,0.82818,1
5.5034,14.036,0.58457,0.47312,0.0063783,0.77377,0.99392,0.018252,0.15515,0.26534,0.39721,0.24159,0.041942,0.022839,0.83872,0.5796,0.61293,0.18174,0.18193,0.33883,0.39302,0.020362,0.45243,0.41949,0.39902,0.64338,0.36154,0.30017,0.51537,0.78073,0.67188,0.71899,0.52735,0.9413,0.027662,0.78035,0.51112,0.4558,0.37077,0.047886,0.020315,0.11001,0.88567,0.61127,0.62932,0.084927,0.053246,0.14621,0.10507,0.79257,0.49465,0.14139,0.73406,0.045217,0.86159,0.90156,0.018155,0.39946,0.18119,0.036778,0.37117,0.23616,0.15284,0.87505,0.506,0.88908,0.50081,0.44226,0.48007,0.50876,0.32538,0.94518,0.51482,0.90089,0.87376,0.90534,0.75731,0.53821,0.93525,0.37416,0.85415,0.43436,0.66481,0.59734,0.5736,0.50867,0.24802,0.90002,0.82573,0.17139,0.51598,0.65992,0.19099,0.27766,0.039582,0.66152,0.30084,1
4.4183,14.884,0.35599,0.85222,0.9371,0.45599,0.39282,0.95878,0.9649,0.93749,0.94827,0.38632,0.59319,0.090205,0.69214,0.49844,0.57247,0.29088,0.38739,0.17984,0.32373,0.44199,0.16273,0.28588,0.61424,0.38005,0.035402,0.59503,0.71553,0.022787,0.20772,0.91556,0.98157,0.74482,0.4148,0.71479,0.78053,0.049914,0.21828,0.4309,0.38844,0.61403,0.19461,0.82827,0.080037,0.52352,0.57186,0.41957,0.0283,0.74004,0.88249,0.86871,0.83435,0.62467,0.83297,0.29967,0.80213,0.45812,0.93878,0.16003,0.81113,0.25422,0.52537,0.66789,0.8676,0.40545,0.33697,0.029043,0.69282,0.4704,0.34267,0.034379,0.26773,0.9282,0.050999,0.63195,0.19232,0.51829,0.69053,0.087849,0.60729,0.48827,0.75056,0.47741,0.96387,0.55513,0.99335,0.49489,0.31895,0.09457,0.24799,0.90536,0.63074,0.0925,0.89289,0.58302,0.51498,1
5.229,15.764,0.95764,0.26862,0.53118,0.38085,0.98619,0.49186,0.4193,0.79902,0.69491,0.77294,0.30708,0.45694,0.38341,0.43641,0.14818,0.20279,0.021007,0.4738,0.95434,0.80671,0.69478,0.19524,0.23042,0.96999,0.68023,0.65588,0.66442,0.24315,0.32611,0.68747,0.2755,0.63344,0.56929,0.97759,0.58623,0.03758,0.43422,0.64717,0.67176,0.6125,0.043076,0.89096,0.51413,0.76894,0.5283,0.73837,0.068418,0.77395,0.62431,0.45058,0.19381,0.7258,0.29922,0.99167,0.027833,0.4442,0.36015,0.61893,0.10395,0.22108,0.56148,0.57736,0.32299,0.22073,0.4988,0.058706,0.27498,0.8933,0.36885,0.3134,0.016127,0.30815,0.044444,0.30813,0.80973,0.89613,0.16065,0.59628,0.07178,0.66636,0.3875,0.82922,0.77198,0.33875,0.50431,0.23605,0.35755,0.2526,0.23635,0.66679,0.21285,0.084812,0.31688,0.7554,0.69271,1
6.0197,16.391,0.59469,0.15893,0.54684,0.20528,0.40653,0.056907,0.22149,0.31382,0.70212,0.95092,0.88015,0.0072696,0.52394,0.34235,0.31366,0.94764,0.55381,0.3746,0.57753,0.10201,0.032334,0.54469,0.39228,0.43131,0.37918,0.61556,0.15336,0.1506,0.058431,0.43687,0.33426,0.41632,0.49789,0.48636,0.073356,0.86209,0.25406,0.61542,0.60282,0.7278,0.89227,0.96269,0.12468,0.011016,0.88338,0.50892,0.17305,0.81256,0.22969,0.58625,0.6386,0.31913,0.028665,0.93871,0.32032,0.16256,0.6885,0.16163,0.52473,0.98471,0.37448,0.989,0.59862,0.55113,0.67391,0.38398,0.65022,0.11118,0.17674,0.51927,0.8095,0.46175,0.51881,0.34419,0.353,0.16032,0.38388,0.71866,0.53215,0.46137,0.51083,0.91833,0.14528,0.92442,0.018985,0.67817,0.19284,0.0030659,0.87298,0.079889,0.84263,0.27583,0.036522,0.54324,0.61444,1
