@relation Exp1d-train-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute X real
@attribute Y real
@attribute class {1,-1}

@data
8.8948,10.811,1
11.118,11.676,1
10.567,10.55,1
9.0583,11.071,1
11.273,11.118,1
8.8377,11.698,1
10.715,10.203,1
10.719,8.8892,1
10.265,11.146,1
17.479,13.523,1
9.9713,8.894,1
9.0188,10.726,1
9.2615,9.5925,1
12.722,12.12,1
10.491,9.2484,1
12.023,9.1785,1
10.133,8.9265,1
8.4551,10.415,1
8.4084,10.474,1
8.9819,10.111,1
8.9413,9.6926,1
11.59,6.8042,1
10.127,10.562,1
10.436,8.7926,1
8.835,8.3704,1
10.561,10.711,1
9.7216,10.352,1
10.711,9.4304,1
11.078,11.167,1
8.1477,8.8817,1
9.254,12.304,1
10.961,11.782,1
10.537,9.725,1
10.485,9.925,1
10.594,9.7898,1
9.9943,10.426,1
10.809,11.056,1
11.546,8.5348,1
11.33,9.8193,1
10.455,12.224,1
10.308,9.6685,1
11.605,10.648,1
10.73,9.7317,1
10.604,9.5275,1
10.093,10.755,1
9.6306,10.751,1
10.452,10.319,1
9.6711,9.1937,1
9.3937,8.7817,1
12.512,11.464,1
9.8091,12.027,1
10.452,8.9944,1
10.341,7.7693,1
9.3282,10.275,1
11.156,10.887,1
9.2592,10.785,1
9.4704,10.524,1
9.7227,9.3449,1
7.6747,8.8338,1
7.712,12.647,1
8.4444,10.594,1
10.174,9.7265,1
9.8336,9.8253,1
11.421,11.747,1
9.1455,10.133,1
11.137,8.6947,1
9.8336,9.504,1
9.2786,9.4969,1
10.301,12.166,1
8.6323,10.037,1
19.553,5.327,1
9.8425,10.804,1
10.091,10.89,1
9.4306,10.694,1
8.6594,8.8602,1
8.6686,9.198,1
11.193,10.777,1
11.475,7.6017,1
8.5714,10.14,1
10.563,8.3215,1
9.9212,9.4249,1
9.6739,10.812,1
8.5641,3.94,1
9.7228,9.3937,1
8.9626,11.255,1
3.0198,14.56,1
9.9532,9.4695,1
12.049,8.5159,1
8.8804,10.481,1
9.5726,8.7884,1
8.9948,8.2454,1
11.158,10.791,1
9.5299,10.963,1
9.5331,10.098,1
9.3771,11.073,1
11.654,10.672,1
10.658,10.363,1
10.184,9.9608,1
9.8588,9.8041,1
10.59,9.1299,1
9.562,11.138,1
9.7998,10.68,1
9.7499,9.3128,1
10.651,10.684,1
9.9674,9.8565,1
10.6,10.895,1
9.4404,9.9259,1
7.6141,10.873,1
9.9545,8.9823,1
10.174,10.997,1
10.766,10.497,1
10.863,10.098,1
9.859,10.685,1
12.078,18.899,1
8.1605,11.584,1
9.686,10.487,1
10.765,12.128,1
10.715,10.363,1
9.6519,9.5171,1
10.923,10.731,1
10.696,9.9781,1
9.1283,9.2931,1
6.6844,9.7387,1
9.8225,6.2794,1
9.6341,9.5744,1
8.5765,9.7276,1
10.545,8.2048,1
9.7742,8.6511,1
8.9764,9.7361,1
10.222,8.5722,1
9.2694,9.6697,1
10.3,8.9282,1
9.4928,8.5786,1
10.426,8.8819,1
9.1568,9.7799,1
9.7657,10.786,1
9.983,9.7999,1
8.5705,9.9873,1
8.688,11.303,1
10.687,10.426,1
8.44,8.7298,1
9.9027,12.362,1
9.7396,9.0138,1
9.0062,9.8939,1
9.8787,9.6611,1
18.497,3.2604,1
9.9468,10.227,1
11.441,2.4871,1
10.726,12.316,1
9.664,10.946,1
11.163,9.3256,1
9.3315,9.8139,1
10.802,10.39,1
9.3386,11.454,1
9.9598,9.6407,1
10.769,11.092,1
9.4719,10.622,1
10.12,9.6009,1
9.801,10.467,1
10.517,10.57,1
9.5514,9.7148,1
9.2612,9.5456,1
10.018,9.7384,1
7.333,10.696,1
12.77,17.376,1
10.64,11.932,1
9.4001,10.517,1
8.163,10.83,1
9.2425,10.067,1
10.05,9.4383,1
9.7346,11.15,1
12.543,11.138,1
9.5121,9.5444,1
11.484,8.1734,1
11.21,10.082,1
10.663,11.403,1
15.488,14.527,1
10.033,7.8653,1
9.3887,9.5095,1
8.5727,10.165,1
8.993,9.5091,1
10.774,11.289,1
9.558,9.9934,1
10.372,9.8311,1
10.004,9.301,1
9.561,10.44,1
10.429,9.9936,1
9.2359,11.644,1
9.2753,10.753,1
8.3524,11.536,1
11.283,9.0884,1
2.5984,15.616,1
10.353,11.234,1
9.5943,9.3754,1
11.898,9.1428,1
10.395,8.2225,1
10.624,12.108,1
9.4869,9.5202,1
8.9083,10.463,1
10.113,8.7258,1
8.1622,8.4176,1
11.235,10.538,1
10.69,9.3589,1
11.416,9.3871,1
9.2123,11.447,1
12.5,16.869,1
9.3162,10.129,1
10.514,11.37,1
10.192,8.1004,1
5.1899,6.7201,1
11.545,8.9407,1
11.407,11.276,1
9.3828,10.269,1
8.8736,10.193,1
10.314,11.294,1
8.5991,11.337,1
9.9729,9.0336,1
10.951,10.476,1
8.4886,9.9115,1
9.0659,10.397,1
10.116,10.721,1
10.163,11.067,1
9.2085,9.6964,1
10.434,10.409,1
11.682,9.784,1
11.012,11.276,1
9.6319,10.031,1
9.8378,11.098,1
9.6194,11.49,1
10.01,9.9404,1
8.6248,9.4136,1
8.3864,10.797,1
8.2881,9.8317,1
9.5504,10.357,1
8.6329,10.205,1
11.09,9.6784,1
9.361,9.6294,1
13.485,10.762,1
4.828,13.41,1
10.535,10.003,1
9.7718,8.9655,1
10.231,9.7427,1
10.313,10.437,1
9.8395,10.91,1
9.1015,10.104,1
11.634,8.0345,1
9.6355,9.7206,1
9.8447,10.045,1
9.1976,9.7581,1
11.28,9.2032,1
11.751,10.377,1
10.094,9.7308,1
11.451,10.853,1
7.9216,8.6631,1
10.165,11.885,1
7.5709,9.8692,1
9.0813,9.0103,1
11.442,9.8067,1
8.9126,9.9995,1
10.748,9.5194,1
10.13,9.3975,1
10.149,10.267,1
9.8973,8.7919,1
7.8788,10.27,1
10.705,9.0763,1
9.6341,8.9794,1
10.864,11.34,1
8.8792,8.9424,1
8.6585,10.255,1
9.6597,9.103,1
9.0498,10.635,1
2.7726,2.3236,1
9.1353,11.188,1
10.592,8.76,1
10.314,11.328,1
8.2068,9.3645,1
8.4706,10.412,1
9.9788,10.504,1
9.9077,11.257,1
10.971,10.296,1
9.7093,10.842,1
10.842,8.722,1
11.382,8.4139,1
8.8382,9.709,1
9.043,9.3919,1
8.3475,9.3249,1
10.071,10.351,1
10.711,5.1055,1
9.9662,10.192,1
10.748,12.159,1
8.1536,10.459,1
9.2768,10.114,1
9.9554,6.7045,1
8.6699,8.8398,1
11.445,10.071,1
10.735,9.8884,1
10.288,8.9538,1
9.2647,11.294,1
11.502,8.8802,1
8.9936,10.025,1
10.75,9.4311,1
10.969,11.291,1
9.1104,9.6823,1
8.5967,7.8468,1
9.8745,8.8057,1
10.715,11.248,1
11.133,9.5436,1
12.177,9.9925,1
10.167,10.218,1
1.5613,2.3819,1
8.5289,11.234,1
10.441,10.733,1
9.2136,10.376,1
10.386,8.9838,1
11.176,9.4979,1
10.962,10.188,1
8.9535,9.8892,1
8.5503,8.4112,1
10.651,9.6011,1
19.511,16.278,1
1.7693,16.632,1
3.1842,4.8149,1
9.8209,11.595,1
10.652,10.517,1
10.142,10.199,1
7.7908,10.551,1
8.7657,9.156,1
9.5527,9.4045,1
9.3191,10.663,1
10.63,10.505,1
10.634,9.0987,1
9.7441,10.196,1
11.027,8.2483,1
10.143,8.0417,1
9.5595,10.02,1
10.006,11.935,1
8.9507,8.6994,1
9.6951,10.334,1
11.269,11.388,1
10.944,11.11,1
11.479,8.9943,1
8.1468,9.9529,1
9.6128,11.348,1
9.9163,9.8793,1
17.738,11.512,1
9.9478,10.32,1
9.1386,10.852,1
8.9359,9.2986,1
9.1122,11.127,1
10.171,9.9682,1
10.452,10.485,1
10.399,10.817,1
10.308,9.5036,1
10.095,10.889,1
5.5783,4.0042,1
10.14,10.84,1
8.5345,10.714,1
2.2276,18.025,1
9.0068,8.7685,1
10.529,10.352,1
10.475,10.505,1
9.2409,9.0791,1
9.5894,10.078,1
9.8006,9.4417,1
11.14,10.534,1
9.0527,8.3385,1
9.7509,9.9229,1
9.8171,9.9365,1
9.6454,8.4994,1
8.9411,9.1943,1
9.3292,9.5768,1
12.514,10.163,1
9.4331,8.2731,1
9.2673,10.392,1
16.446,3.5251,1
9.3677,11.583,1
12.046,9.3492,1
9.9997,11.415,1
9.8114,8.7611,1
8.6104,12.146,1
7.5257,5.7289,1
11.137,11.113,1
9.918,10.979,1
10.46,12.141,1
11.623,9.4533,1
10.105,10.154,1
11.499,10.653,1
9.1876,10.361,1
8.1832,9.4665,1
10.679,11.765,1
9.8539,10.566,1
10.313,10.724,1
11.208,9.5862,1
9.955,9.401,1
9.078,10.942,1
10.554,10.373,1
10.389,9.8667,1
11.45,10.952,1
9.1279,8.2859,1
10.489,8.4186,1
8.2079,10.043,1
9.2209,11.939,1
9.9346,11.388,1
9.0134,10.198,1
9.7935,11.324,1
9.7611,9.4012,1
9.6189,10.424,1
9.7046,9.9418,1
9.9399,11.359,1
11.318,11.058,1
10.317,9.7746,1
8.3721,9.7065,1
11.985,11.186,1
10.511,8.9409,1
10.22,9.6437,1
9.5891,9.4888,1
10.479,11.809,1
10.471,9.2769,1
11.46,9.8443,1
8.8396,9.6337,1
11.008,10.548,1
8.9955,9.8335,1
11.238,9.5952,1
9.1924,9.9852,1
10.304,9.724,1
9.4362,9.1095,1
11.544,14.123,1
10.432,11.033,1
11.663,14.432,1
10.9,10.775,1
11.354,10.947,1
9.417,9.9931,1
10.738,10.669,1
10.183,10.796,1
10.207,10.311,1
8.5418,9.9918,1
13.171,8.8952,1
9.6523,9.9633,1
11.129,10.746,1
11.54,10.88,1
8.2543,8.9385,1
11.035,9.208,1
10.13,7.9709,1
10.78,11.997,1
10.081,9.6272,1
10.106,10.347,1
9.1678,10.113,1
8.2415,10.592,1
11.66,9.5812,1
10.03,10.346,1
9.9392,10.982,1
9.4916,10.28,1
9.5045,9.3995,1
10.169,9.8432,1
8.2782,9.6133,1
8.5499,11.281,1
10.65,11.152,1
10.035,9.5865,1
9.435,10.473,1
11.19,9.4557,1
10.837,9.3436,1
9.661,9.5611,1
10.49,11.194,1
11.68,9.0407,1
11.302,10.283,1
9.5487,11.647,1
9.313,10.071,1
10.522,10.721,1
9.9508,10.222,1
9.4465,9.3721,1
9.9058,10.858,1
9.6911,10.033,1
9.9401,9.0064,1
8.7361,10.417,1
10.772,10.137,1
10.63,6.7687,1
10.539,11.197,1
11.197,8.9211,1
17.034,8.8255,1
11.03,10.317,1
11.728,9.1096,1
10.237,10.971,1
10.294,10.013,1
9.9045,10.27,1
10.495,8.5295,1
2.3313,15.045,1
9.7607,11.172,1
10.584,10.98,1
9.4298,9.0526,1
9.3215,10.19,1
9.6477,8.7444,1
10.139,9.8798,1
10.699,9.2995,1
9.7859,9.8773,1
1.7367,16.02,1
10.714,10.51,1
9.6901,10.204,1
7.4607,10.117,1
11.157,10.257,1
10.616,11.597,1
5.182,5.8678,1
10.588,9.2592,1
8.6193,9.5208,1
10.826,10.237,1
9.6675,10.033,1
12.164,5.591,1
8.4995,10.861,1
9.6238,11.692,1
10.814,10.062,1
9.703,10.173,1
8.4113,11.147,1
9.1721,9.0122,1
9.9366,9.5214,1
12.199,9.837,1
9.5959,8.3872,1
9.5124,9.1578,1
11.39,8.3998,1
11.925,8.8385,1
10.193,9.2939,1
10.028,11.693,1
8.6028,8.6794,1
10.426,10.898,1
10.939,10.704,1
10.069,11.076,1
11.104,10.542,1
11.178,10.294,1
9.0931,9.3817,1
9.5211,9.3231,1
10.69,9.7807,1
10.05,8.3827,1
9.8817,10.452,1
11.113,9.2123,1
9.6313,10.114,1
10.874,7.4777,1
9.3236,9.7848,1
9.4387,9.0189,1
10.369,10.939,1
9.7907,9.912,1
10.118,8.844,1
9.278,10.152,1
9.3373,11.551,1
13.542,2.5608,1
9.9871,10.781,1
10.349,9.9757,1
9.3184,9.352,1
10.148,8.7553,1
8.0651,9.1176,1
10.674,10.417,1
8.7993,9.6326,1
10.254,8.5684,1
15.042,2.4788,1
9.8874,8.009,1
7.4396,12.432,1
11.244,9.1955,1
10.345,9.298,1
9.6634,10.03,1
8.6753,9.2434,1
9.1213,9.2112,1
10.875,12.496,1
9.2275,10.772,1
10.681,11.214,1
9.4074,8.9116,1
8.7935,8.4048,1
8.4939,10.184,1
10.549,10.884,1
9.3316,8.5811,1
11.582,9.8085,1
10.721,8.7119,1
7.7581,10.528,1
11.46,10.942,1
8.5687,11.48,1
11.645,8.1996,1
9.8976,8.4472,1
9.2149,10.115,1
2.0537,8.5036,1
10.561,10.849,1
8.9769,9.9669,1
10.546,10.122,1
10.344,9.4184,1
9.346,10.049,1
7.5963,9.9644,1
11.009,10.845,1
11.481,11.679,1
10.08,10.07,1
9.8426,12.271,1
10.4,10.157,1
12.014,8.9073,1
9.3701,9.979,1
9.0285,10.321,1
10.925,11.38,1
11.501,10.17,1
10.361,10.853,1
4.0005,7.3675,1
9.4038,10.136,1
9.8401,10.759,1
10.812,9.9563,1
0.0029112,18.044,1
9.7049,9.7307,1
8.9054,9.3568,1
10.408,9.1775,1
11.409,10.907,1
7.9161,8.6854,1
10.344,6.9391,1
12.167,12.745,1
10.701,11.168,1
9.9229,8.9959,1
11.666,9.6114,1
9.4751,10.224,1
10.074,9.4127,1
10.753,10.849,1
3.1182,12.548,1
11.025,8.3906,1
8.0121,11.281,1
9.5968,8.6187,1
8.6634,10.177,1
8.7641,10.784,1
10.875,9.8549,1
9.7971,8.8404,1
6.8132,9.1658,1
10.554,12.828,1
11.079,10.105,1
9.4418,9.7864,1
9.5908,9.3916,1
10.7,9.8888,1
8.7872,9.974,1
9.6182,5.4833,1
9.3095,10.608,1
12.587,9.6545,1
9.1985,9.8942,1
6.4314,0.13735,1
8.2489,10.586,1
11.462,9.6345,1
11.273,11.306,1
9.1329,9.9483,1
11.161,9.2723,1
9.518,10.978,1
10.282,3.0226,1
10.019,10.462,1
0.26378,1.4457,1
12.156,10.474,1
8.425,10.693,1
9.7784,10.643,1
7.7819,11.476,1
9.8352,9.1093,1
10.908,12.346,1
13.668,16.293,1
11.381,10.203,1
10.634,10.411,1
9.3645,8.6537,1
10.882,10.933,1
9.2417,10.617,1
10.013,9.9394,1
9.8895,8.6021,1
10.445,11.044,1
9.7162,11.78,1
12.87,11.468,1
9.584,10.879,1
9.9636,4.124,1
10.594,9.778,1
8.1795,7.9396,1
17.579,2.3305,1
9.7101,10.34,1
9.2882,9.4865,1
8.384,10.281,1
19.431,6.8627,1
10.611,8.8288,1
9.9103,8.1242,1
9.3811,10.328,1
2.6996,6.5328,1
9.5366,9.114,1
12.419,10.467,1
9.8895,9.0335,1
8.1022,10.711,1
8.85,10.124,1
10.407,9.0834,1
8.4484,11.176,1
11.547,11.122,1
10.161,10.95,1
9.7223,8.5978,1
9.9574,10.935,1
10.177,10.515,1
9.908,9.2774,1
8.9476,11.843,1
10.289,10.724,1
12.282,9.841,1
10.215,10.458,1
5.7295,12.588,1
9.8455,10.284,1
9.5976,10.782,1
11.885,9.9879,1
8.4616,10.923,1
10.172,9.9548,1
11.555,12.399,1
9.748,11.693,1
10.311,10.282,1
9.9554,10.127,1
9.6227,9.0765,1
8.4057,8.5421,1
9.0488,9.5123,1
9.1492,9.4444,1
9.6728,11.031,1
8.467,10.502,1
11.219,9.401,1
9.7283,11.358,1
10.821,10.474,1
11.388,10.26,1
8.1205,8.5149,1
9.6709,11.901,1
8.5297,11.649,1
9.6608,8.7672,1
10.915,9.4196,1
10.223,8.3849,1
8.5798,10.137,1
9.6945,10.059,1
9.5287,11.016,1
8.9012,10.806,1
9.0808,10.397,1
10.922,8.4262,1
3.1233,13.651,1
9.155,9.1922,1
12.424,12.614,1
9.0915,8.6472,1
10.329,8.4388,1
8.4419,8.2465,1
9.9671,12.142,1
10.81,9.615,1
9.1696,9.961,1
10.79,9.1174,1
9.3243,9.7087,1
10.261,9.8913,1
9.6634,11.469,1
9.3187,9.4667,1
9.0695,9.0793,1
10.025,9.0618,1
11.239,9.7874,1
8.8954,9.059,1
10.295,9.7404,1
9.2185,9.5843,1
0.73175,19.812,1
9.1755,11.671,1
11.277,10.705,1
9.451,11.704,1
10.706,10.488,1
8.7788,10.876,1
10.863,9.7149,1
10.386,7.8877,1
9.8536,10.293,1
10.345,8.7108,1
9.069,11.071,1
6.7388,10.97,1
9.3776,11.728,1
8.3467,9.5388,1
8.725,10.239,1
11.453,11.244,1
18.854,18.697,1
10.346,10.167,1
9.9758,10.211,1
10.163,10.636,1
8.9823,10.987,1
9.6685,11.164,1
8.7859,9.9066,1
9.7438,9.7563,1
6.7915,13.915,1
9.8159,10.084,1
10.204,10.116,1
11.654,8.9503,1
9.7646,9.5805,1
12.635,11.113,1
8.4192,11.717,1
9.6176,10.492,1
9.5975,10.454,1
10.964,10.498,1
11.775,8.2387,1
9.5929,10.11,1
7.5113,9.7988,1
11.345,9.4424,1
9.1807,8.7041,1
8.863,10.513,1
9.8578,9.0051,1
10.027,11.331,1
9.71,10.475,1
9.11,9.1599,1
11.529,11.174,1
9.2204,8.9863,1
8.7112,10.52,1
11.077,9.4452,1
10.621,10.511,1
10.539,9.6168,1
9.8793,10.576,1
9.6791,9.0627,1
10.764,9.5947,1
13.198,7.412,1
9.3681,11.452,1
10.312,8.2621,1
10.399,11.551,1
6.8663,2.2359,1
10.585,10.134,1
9.7539,12.043,1
10.287,10.77,1
10.257,9.7745,1
11.181,10.08,1
9.9837,10.685,1
10.942,9.428,1
8.8907,8.6305,1
8.8676,10.215,1
10.304,9.7322,1
9.5409,8.8925,1
8.3215,11.636,1
10.859,8.7236,1
10.45,8.3591,1
5.2789,1.1578,1
8.638,11.171,1
8.8572,8.9412,1
8.9469,8.1146,1
11.236,9.5274,1
10.89,11.361,1
10.852,11.466,1
11.65,10.266,1
10.703,8.3166,1
8.9324,12.484,1
9.1294,11.015,1
8.5024,10.27,1
10.32,8.5402,1
9.2912,10.351,1
10.059,9.9176,1
9.32,9.2438,1
1.6227,13.354,1
11.195,11.035,1
10.618,11.096,1
10.208,9.813,1
7.9075,11.432,1
10.894,11.032,1
8.6121,10.215,1
8.3916,8.6846,1
10.023,10.69,1
11.959,8.4071,1
10.978,9.5144,1
9.3713,9.0297,1
10.862,10.266,1
9.6798,10.812,1
11.258,8.8058,1
9.6856,9.0072,1
8.4299,8.3777,1
10.522,11.546,1
11.179,8.7556,1
9.7814,9.0662,1
9.1975,10.508,1
9.6127,9.4837,1
17.561,2.6521,1
9.4791,10.871,1
10.04,9.805,1
9.9186,9.4778,1
9.8343,9.984,1
11.256,8.5968,1
8.9724,10.218,1
9.6295,9.4026,1
9.946,10.892,1
9.5574,9.8496,1
10.219,10.786,1
11.2,11.672,1
9.3752,10.113,1
10.087,8.6516,1
10.24,9.5529,1
10.968,9.9521,1
11.943,9.9286,1
9.8257,10.124,1
8.852,9.242,1
10.338,7.5528,1
9.6351,10.25,1
10.743,10.194,1
10.251,11.97,1
7.1044,7.5162,1
7.5106,10.159,1
10.904,9.799,1
10.645,10.382,1
8.7855,9.0825,1
10.208,10.053,1
11.717,10.433,1
7.9632,11.523,1
12.722,11.203,1
11.699,11.23,1
9.3214,9.486,1
8.7404,9.6625,1
9.9585,10.538,1
9.5144,8.3882,1
10.406,9.7406,1
9.6182,9.6877,1
10.22,11.213,1
12.315,8.3544,1
8.5684,11.259,1
10.633,9.8071,1
10.208,10.813,1
9.0459,10.523,1
10.814,8.9903,1
10.199,9.8623,1
9.1043,9.8092,1
8.1329,11.606,1
17.447,15.45,1
11.527,9.3033,1
8.474,9.2696,1
10.983,10.18,1
10.753,10.235,1
11.225,9.5293,1
0.67852,2.9845,1
11.26,8.0016,1
9.2776,10.348,1
10.341,8.9829,1
11.087,10.094,1
9.131,9.4189,1
11.157,9.6017,1
11.307,13.137,1
9.5282,9.1091,1
11.126,10.899,1
10.152,9.2204,1
9.5211,10.419,1
11.184,9.7674,1
8.8087,10.386,1
11.332,9.2668,1
2.4017,5.8795,1
7.3122,1.203,1
9.3697,11.475,1
9.2561,10.247,1
8.5358,9.9925,1
10.254,10.027,1
10.544,9.1234,1
13.134,1.488,1
9.7913,11.446,1
11.327,9.9329,1
10.557,8.6944,1
10.584,9.2861,1
7.9247,10.882,1
11.254,10.045,1
10.282,8.9581,1
9.9651,9.3264,1
9.4539,11.276,1
8.7196,9.1436,1
9.6997,9.0283,1
8.9786,8.9979,1
8.4741,9.2181,1
10.877,9.3228,1
8.9192,9.8295,1
7.9996,10.38,1
9.6305,11.914,1
11.624,8.1547,1
9.3547,9.9775,1
11.899,7.2529,1
8.7694,12.142,1
10.969,10.107,1
11.081,11.09,1
9.2891,9.5979,1
9.5681,8.7058,1
10.892,9.6203,1
10.422,12.182,1
8.9805,8.9256,1
8.7677,8.0244,1
17.235,11.355,1
8.624,9.3612,1
10.261,10.778,1
8.8643,8.4201,1
10.502,10.138,1
7.6924,9.7196,1
11.586,10.149,1
11.181,9.6973,1
9.3987,11.345,1
10.855,10.086,1
10.097,9.7638,1
10.049,9.9313,1
10.507,9.7,1
9.8487,7.9583,1
11.153,10.224,1
10.09,11.748,1
18.783,6.4864,1
17.873,7.7574,1
8.6881,10.611,1
10.006,12.255,1
8.3871,10.65,1
12.133,10.183,1
9.6578,10.225,1
8.8647,10.179,1
10.162,10.195,1
8.62,11.862,1
10.141,10.063,1
8.3564,8.5912,1
11.176,9.3692,1
11.91,9.8757,1
8.7567,9.1429,1
9.2328,9.8777,1
17.687,6.6048,1
11.399,8.5121,1
9.7753,10.582,1
10.046,10.83,1
10.694,10.195,1
11.313,10.599,1
10.873,9.8198,1
7.7134,9.0453,1
9.8631,9.2457,1
10.953,14.363,1
9.735,9.9203,1
10.173,7.8915,1
8.2772,8.961,1
9.7708,10.068,1
8.8549,9.4564,1
11.772,10.206,1
10.32,10.984,1
11.547,10.962,1
11.541,8.3129,1
9.9472,10.626,1
11.61,9.128,1
11.231,8.7974,1
10.2,11.176,1
10.594,9.5807,1
10.541,10.211,1
8.4624,10.201,1
17.107,5.4665,1
10.762,10.325,1
11.269,9.153,1
10.289,11.175,1
11.684,10.091,1
11.566,10.309,1
9.7412,10.442,1
9.5872,10.182,1
9.9249,10.879,1
8.9504,8.9576,1
10.879,11.01,1
10.176,9.8696,1
10.92,9.6959,1
9.4293,10.024,1
9.7621,10.001,1
9.7868,8.9549,1
9.2425,10.598,1
9.8348,10.49,1
11.314,10.308,1
9.3081,12.412,1
10.096,9.4135,1
8.4817,10.11,1
10.016,10.248,1
9.8389,7.918,1
9.0584,8.7687,1
11.687,11.266,1
10.331,9.8006,1
11.484,9.614,1
10.185,10.122,1
10.832,8.5276,1
8.1999,12.136,1
10.106,10.653,1
9.6991,9.3006,1
9.9549,11.24,1
10.232,9.6575,1
11.569,9.7124,1
10.13,8.6907,1
4.9855,7.5283,1
9.5525,9.8624,1
8.8848,7.5779,1
11.272,10.07,1
10.721,10.042,1
9.1209,9.476,1
10.885,8.0137,1
9.283,10.345,1
10.684,10.837,1
9.5984,9.4144,1
9.8268,8.4571,1
10.1,10.433,1
9.341,10.803,1
10.652,10.211,1
10.188,10.096,1
10.551,9.4756,1
11.436,11.536,1
12.653,10.845,1
10.953,9.6034,1
9.9184,10.141,1
12.028,16.375,1
10.012,10.481,1
10.532,10.268,1
9.1667,10.493,1
10.773,8.9236,1
9.4713,9.5109,1
10.713,10.619,1
10.274,13.248,1
9.1558,10.492,1
9.4914,10.656,1
9.6269,8.9501,1
7.8932,8.1964,1
9.4906,10.152,1
10.535,10.939,1
10.836,9.9304,1
7.9948,11.875,1
9.2709,11.618,1
11.563,8.4318,1
9.4377,10.474,1
9.4215,8.494,1
10.564,10.907,1
10.031,8.0052,1
9.1795,10.817,1
11.214,10.401,1
11.008,10.323,1
10.306,9.2811,1
10.299,12.335,1
9.0556,11.799,1
10.668,10.178,1
10.764,9.2779,1
9.3715,10.341,1
10.24,12.266,1
8.4562,10.167,1
9.7364,11.219,1
9.6413,10.439,1
11.387,10.848,1
10.363,9.0215,1
7.9507,9.7215,1
14.859,18.974,1
9.0932,11.367,1
11.449,9.6304,1
10.098,9.3021,1
10.615,10.706,1
10.97,10.795,1
11.263,10.708,1
10.553,8.1618,1
9.516,9.7078,1
11.292,9.83,1
9.0688,8.4545,1
11.693,9.3807,1
9.6455,11.125,1
7.8299,8.3429,1
10.95,7.6138,1
8.9414,9.6817,1
9.686,9.6788,1
9.182,9.7236,1
9.4125,9.6149,1
10.35,9.2613,1
10.581,11.163,1
8.3453,9.9981,1
9.0084,9.4247,1
9.08,10.8,1
8.8084,10.209,1
10.958,9.672,1
11.281,10.393,1
8.9102,11.48,1
9.0976,10.435,1
10.321,8.977,1
10.23,11.409,1
8.8236,9.1896,1
9.4585,9.2909,1
9.4638,12.095,1
9.8076,10.61,1
8.4213,9.5453,1
8.6215,9.3117,1
10.319,9.749,1
9.8802,10.344,1
9.7475,11.849,1
11.025,9.3341,1
10.355,11.272,1
6.9247,15.499,1
12.566,9.8015,1
10.583,11.807,1
11.487,9.2428,1
8.6663,9.039,1
6.8993,10.664,1
10.079,9.6281,1
9.8948,8.2578,1
10.214,9.5628,1
9.6197,10.752,1
8.8286,9.9063,1
9.9763,12.085,1
8.5548,11.457,1
9.1792,9.8508,1
8.6852,10.749,1
9.8658,10.573,1
9.9268,8.5562,1
11.238,10.64,1
11.684,8.0356,1
10.264,10.928,1
11.117,10.837,1
10.644,9.1878,1
8.836,9.431,1
9.878,9.426,1
10.759,10.387,1
10.216,9.294,1
9.5836,10.877,1
7.2855,10.693,1
