@relation Exp1d-test-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute X real
@attribute Y real
@attribute class {1,-1}

@data
9.3862,9.8945,1
7.724,10.94,1
8.8432,9.6769,1
10.183,9.7159,1
9.1232,9.4857,1
10.492,11.218,1
10.29,9.7987,1
11.435,10.213,1
11.786,10.705,1
9.8105,8.5377,1
9.3764,8.9458,1
10.84,7.7567,1
10.45,11.431,1
10.377,9.7624,1
10.499,10.145,1
11.426,8.0748,1
9.7473,11.263,1
9.9266,9.411,1
9.606,10.048,1
11.77,11.65,1
11.421,12.076,1
10.484,10.057,1
9.5487,10.855,1
9.4776,9.9373,1
9.234,9.3989,1
7.5615,10.548,1
10.21,10.823,1
9.9847,9.1232,1
10.18,10.05,1
9.0918,5.7096,1
9.7298,9.3366,1
8.6625,9.1663,1
10.709,8.5349,1
9.2268,8.6082,1
11.96,10.283,1
9.871,9.3372,1
10.069,10.678,1
9.3569,10.831,1
10.231,9.3914,1
14.551,8.1275,1
8.3825,11.851,1
10.326,11.546,1
8.3545,9.7706,1
9.6725,11.439,1
10.116,11.419,1
9.3006,10.651,1
9.1306,10.893,1
9.3195,11.277,1
0.94818,16.553,1
8.7375,10.917,1
9.6818,8.146,1
8.3227,9.802,1
9.9404,10.715,1
10.555,9.8189,1
13.604,7.4792,1
10.333,8.6779,1
9.4457,10.496,1
10.202,10.731,1
10.895,10.343,1
9.9766,9.8902,1
10.222,11.58,1
10.324,11.172,1
9.6661,9.8041,1
12.351,10.425,1
9.9963,9.0789,1
8.2213,11.115,1
9.9758,10.405,1
10.752,10.386,1
10.202,10.103,1
8.9177,9.5747,1
9.5994,9.2365,1
10.506,10.406,1
7.9302,10.019,1
10.118,8.9552,1
9.4239,8.8948,1
12.215,8.2971,1
8.7974,9.4003,1
10.56,11.204,1
10.051,11.137,1
9.5529,11.735,1
9.0518,9.7182,1
11.967,10.331,1
8.9264,9.599,1
10.38,9.6082,1
10.515,10.812,1
10.447,9.076,1
10.457,10.473,1
10.269,8.8879,1
11.419,9.489,1
12.207,10.804,1
9.2638,10.568,1
8.8765,11.455,1
8.7705,9.3991,1
9.1591,8.6063,1
11.608,11.443,1
9.6662,10.415,1
10.871,9.3723,1
9.7201,10.235,1
10.571,12.505,1
13.188,16.23,1
10.414,10.645,1
11.023,9.3893,1
10.864,11.565,1
11.325,10.284,1
9.7942,10.892,1
11.068,9.7566,1
9.9042,9.3328,1
9.4937,10.452,1
9.3908,10.077,1
11.03,10.545,1
9.1388,10.635,1
12.457,11.086,1
9.4191,9.9373,1
10.726,9.9203,1
15.135,17.823,1
7.6382,11.377,1
10.29,10.276,1
10.507,9.5805,1
10.379,9.5391,1
11.52,10.398,1
9.8816,8.6472,1
11.123,9.6656,1
9.6493,11.039,1
10.429,10.881,1
8.8271,11.145,1
9.0735,9.118,1
9.7338,10.504,1
9.6234,9.8167,1
9.1257,11.207,1
9.5673,9.2513,1
11.677,8.5453,1
9.4589,10.781,1
10.401,10.037,1
11.05,9.8294,1
9.3418,10.029,1
9.995,9.2531,1
9.5162,10.563,1
10.553,9.9844,1
10.258,10.248,1
9.0692,8.3183,1
11.502,9.0935,1
10.567,10.65,1
8.2962,11.293,1
8.0059,10.599,1
12.535,9.6595,1
8.0639,9.4815,1
9.9252,9.3939,1
9.8448,8.9535,1
9.4803,10.237,1
10.285,8.0447,1
11.074,8.6788,1
8.9115,10.781,1
9.7557,9.9481,1
9.6748,8.1943,1
8.3552,10.273,1
9.5033,10.466,1
8.2901,10.424,1
9.2058,9.9021,1
9.8144,11.406,1
9.2656,9.8115,1
10.461,9.6495,1
10.139,10.01,1
9.6502,8.8864,1
10.592,10.542,1
10.474,9.7867,1
9.8665,10.595,1
8.8547,8.5983,1
9.7503,8.4738,1
9.9731,10.049,1
9.5272,9.418,1
10.181,12.236,1
9.9937,8.7429,1
7.9324,9.2214,1
9.6518,9.6884,1
11.64,9.508,1
10.08,10.706,1
11.699,11.544,1
11.115,10.159,1
11.859,9.7299,1
9.0275,8.7336,1
10.857,11.33,1
11.212,10.431,1
10.389,8.439,1
9.9304,9.4358,1
10.489,9.9138,1
10.287,9.1253,1
11.725,11.031,1
10.243,9.2862,1
8.4811,9.3387,1
11.481,10.353,1
10.029,10.278,1
12.686,11.004,1
9.8975,8.3731,1
8.8691,7.3798,1
8.9227,11.195,1
10.813,10.818,1
10.969,8.8467,1
10.191,9.5007,1
10.177,10.155,1
9.5427,11.199,1
9.8706,8.4676,1
9.2167,3.2476,1
10.132,10.08,1
8.4748,10.321,1
11.014,10.109,1
11.704,11.532,1
10.433,10.89,1
10.214,10.083,1
10.079,10.091,1
8.8295,8.7775,1
10.556,8.6346,1
9.3315,8.6456,1
10.329,10.459,1
9.6715,9.3954,1
10.009,9.8128,1
10.555,10.502,1
8.831,9.3636,1
10.42,9.2251,1
10.576,7.7321,1
8.1414,9.8223,1
9.6325,9.5039,1
11.197,9.7167,1
10.933,10.069,1
8.8934,11.131,1
11.63,8.9423,1
10.389,9.2702,1
9.0675,11.324,1
12.565,10.698,1
9.0931,9.6295,1
10.904,5.8326,1
9.36,7.2486,1
3.66,14.011,1
8.5338,7.9886,1
8.859,9.5696,1
8.8401,6.7886,1
18.545,10.8,1
11.607,9.286,1
9.6385,11.782,1
9.3267,8.8847,1
11.34,8.654,1
11.762,10.086,1
8.6824,9.4976,1
10.015,9.5807,1
10.399,9.8765,1
9.8795,9.4685,1
8.3649,10.929,1
9.4988,10.504,1
9.9304,10.256,1
10.29,10.095,1
10.043,11.224,1
10.944,9.1431,1
9.6574,9.5845,1
10.641,10.451,1
9.2262,9.3878,1
7.9656,10.337,1
9.4271,10.547,1
18.837,5.8291,1
9.8148,11.203,1
10.52,8.1423,1
7.9491,9.7616,1
10.909,10.576,1
12.017,12.163,1
9.5498,8.3785,1
9.2932,10.369,1
10.086,9.8436,1
10.291,10.388,1
11.096,8.3298,1
9.0607,9.9315,1
12.846,8.4159,1
8.9872,10.118,1
8.6032,9.2886,1
9.5262,9.2349,1
3.8501,13.799,1
8.4179,9.1838,1
9.7742,8.9708,1
10.173,10.439,1
10.81,9.3218,1
10.334,8.0363,1
10.106,9.1192,1
10.187,11.531,1
10.495,8.883,1
8.554,11.007,1
8.5961,9.6031,1
10.49,8.906,1
8.6931,9.1662,1
10.004,11.724,1
9.4814,10.327,1
10.535,10.779,1
9.8172,8.8979,1
9.3301,8.8863,1
11.855,8.5144,1
9.3079,8.979,1
9.2255,10.348,1
19.045,19.905,1
10.773,8.0298,1
11.75,9.7776,1
9.933,8.6686,1
10.922,9.4015,1
9.7433,9.1664,1
11.038,10.809,1
10.414,10.965,1
10.802,9.4682,1
9.7291,9.175,1
10.932,8.0595,1
10.496,7.5682,1
9.9725,7.6072,1
10.765,9.5986,1
8.8667,10.239,1
6.0443,4.8983,1
10.563,9.7533,1
8.9836,9.0721,1
9.8219,8.518,1
11.042,11.229,1
8.163,11.711,1
11.986,10.316,1
10.422,9.2596,1
4.8768,15.397,1
9.4598,11.892,1
10.613,8.4774,1
8.9924,8.643,1
12.703,7.9355,1
9.2637,10.051,1
10.118,12.545,1
10.089,10.356,1
10.33,9.4496,1
8.8082,11.649,1
10.455,11.472,1
9.7688,9.2495,1
10.951,10.417,1
10.49,9.0188,1
10.32,10.508,1
10.023,10.384,1
10.133,11.201,1
10.407,9.9391,1
9.4631,10.865,1
18.881,14.74,1
9.0279,9.2403,1
10.222,10.525,1
8.8475,9.3406,1
10.706,11.182,1
10.046,11.68,1
10.444,9.0963,1
9.0739,10.923,1
15.573,15.479,1
10.729,9.9758,1
9.1459,9.3708,1
10.045,9.3723,1
10.343,10.776,1
11.066,9.5863,1
9.0713,9.5534,1
10.605,10.22,1
10.173,7.4185,1
10.869,10.989,1
8.4363,8.844,1
9.1843,8.8552,1
10.662,12.574,1
9.1822,11.092,1
8.949,9.6546,1
11.693,11.677,1
7.5865,9.5488,1
10.319,8.9676,1
8.0555,10.049,1
9.5893,8.9784,1
9.4227,9.9756,1
10.247,10.06,1
12.402,10.691,1
9.6034,9.8985,1
10.509,10.743,1
1.7915,8.2107,1
10.248,8.6329,1
10.14,10.012,1
10.128,10.026,1
11.584,7.3178,1
10.111,8.6564,1
8.9358,11.139,1
10.123,9.0791,1
9.7379,10.216,1
10.451,9.2481,1
9.6073,11.781,1
9.8243,9.6662,1
9.9121,8.0443,1
9.8601,10.394,1
8.9598,9.0669,1
9.7047,10.58,1
8.7636,9.0489,1
0.099971,17.553,1
10.415,10.754,1
10.243,11.559,1
8.9483,10.092,1
9.4734,10.384,1
9.4353,10.158,1
3.5953,19.679,1
7.7863,10.864,1
9.8859,13.85,1
8.1812,11.189,1
9.8594,11.29,1
9.4957,10.836,1
3.1955,14.101,1
10.148,10.957,1
9.9109,10.038,1
8.9472,10.63,1
8.8832,11.812,1
10.289,9.9193,1
9.1747,9.2617,1
6.6226,0.92504,1
8.8852,9.9027,1
11.138,9.5548,1
10.632,10.097,1
11.082,10.961,1
8.367,8.9756,1
8.4546,10.531,1
9.8186,9.5112,1
10.09,11.911,1
10.168,11.871,1
8.6771,10.119,1
9.1354,9.0038,1
17.903,5.3591,1
10.239,10.066,1
9.9623,10.799,1
9.6492,9.0882,1
11.331,10.069,1
9.4827,11.017,1
9.6382,9.3689,1
10.812,10.847,1
8.2716,9.2685,1
11.237,10.476,1
9.4928,9.6773,1
8.6985,10.06,1
10.99,9.4474,1
10.564,9.2565,1
7.3966,9.4401,1
8.4208,11.595,1
10.333,11.024,1
9.9205,9.4273,1
12.301,9.6148,1
8.7926,10.97,1
10.888,11.055,1
8.1733,9.4038,1
8.6301,9.0656,1
8.3871,10.334,1
10.124,11.906,1
11.969,9.3505,1
15.001,2.949,1
9.6916,8.6336,1
9.99,9.3447,1
10.798,9.8978,1
10.166,9.1043,1
10.141,9.4415,1
10.264,12.077,1
10.391,10.82,1
9.2543,8.2105,1
8.4027,9.2504,1
8.3188,8.2905,1
9.5128,8.2448,1
9.6093,10.362,1
9.4401,9.752,1
10.132,9.2335,1
8.7114,10.561,1
9.6208,11.019,1
10.388,9.3717,1
9.6388,10.719,1
11.01,8.1783,1
10.527,11.158,1
10.281,12.458,1
10.31,10.877,1
10.649,8.9763,1
0.24076,19.831,1
9.3148,10.473,1
10.863,10.449,1
11.211,11.568,1
10.515,11.284,1
9.7905,7.9118,1
10.176,12.234,1
12.407,10.542,1
10.671,11.412,1
11.673,9.6103,1
10.374,9.1186,1
9.5625,10.611,1
10.354,10.574,1
11.254,9.9498,1
10.598,8.4354,1
11.969,10.661,1
10.09,10.787,1
11.089,8.9645,1
11.339,9.1574,1
10.359,10.775,1
9.682,9.8098,1
9.0224,10.861,1
11.332,10.504,1
14.591,9.7231,1
10.117,10.901,1
8.6883,11.08,1
11.447,8.6951,1
10.779,10.276,1
9.3946,11.335,1
11.21,10.179,1
10.802,10.201,1
8.0566,9.6189,1
10.776,10.766,1
9.6375,9.2295,1
11.196,11.869,1
8.9216,11.365,1
2.8297,11.785,1
9.946,10.952,1
10.645,9.6341,1
9.6644,10.841,1
10.492,9.237,1
8.3012,10.701,1
9.6921,10.606,1
10.337,10.266,1
9.6749,8.1709,1
10.748,10.942,1
10.283,9.2199,1
9.2181,10.242,1
9.4568,10.63,1
12.364,7.7233,1
10.714,9.0227,1
10.953,6.3321,1
11.495,10.468,1
10.364,10.795,1
9.4558,11.252,1
10.759,12.148,1
10.522,8.803,1
10.283,9.9288,1
9.6666,9.89,1
9.951,9.893,1
9.3599,9.7157,1
2.5468,16.738,1
9.7714,9.8209,1
9.9894,10.209,1
10.853,9.6792,1
7.9875,8.4436,1
9.6752,8.8326,1
11.817,9.1939,1
10.678,10.046,1
10.549,8.1623,1
10.336,9.7305,1
10.776,10.183,1
9.6568,11.685,1
9.0745,9.9831,1
10.228,10.556,1
9.9692,8.5633,1
9.9162,9.4781,1
11.32,10.478,1
10.578,9.883,1
9.4484,9.9126,1
10.804,11.675,1
9.7862,7.9046,1
11.813,9.7567,1
10.514,10.138,1
9.5107,10.237,1
10.053,10.133,1
10.738,9.8255,1
10.349,9.6245,1
10.372,9.4684,1
9.4456,10.755,1
9.8342,9.2524,1
11.366,9.3703,1
9.2173,12.466,1
10.158,9.2148,1
9.268,10.612,1
9.3353,8.622,1
10.922,9.4176,1
8.9578,9.1624,1
10.006,9.7204,1
8.5152,10.093,1
15.983,19.056,1
9.1245,10.579,1
10.64,10.8,1
10.056,8.473,1
11.021,11.5,1
10.773,12.001,1
8.978,9.3916,1
9.8569,9.4994,1
9.8145,10.222,1
10.454,11.779,1
10.991,9.3038,1
12.182,9.7921,1
10.97,9.1732,1
10.047,8.8208,1
8.951,9.1665,1
10.548,9.5018,1
9.1773,11.098,1
10.425,10.252,1
10.723,11.52,1
9.9167,11.777,1
18.624,5.6428,1
8.9134,11.509,1
2.9141,17.011,1
10.122,11.573,1
11.811,9.6772,1
12.146,10.559,1
9.6593,10.249,1
10.455,10.603,1
10.214,11.399,1
9.9822,9.8531,1
8.0189,3.6586,1
10.491,10.344,1
18.38,15.394,1
11.371,7.9947,1
8.7546,10.21,1
7.9853,8.6379,1
8.6924,10.114,1
10.148,9.3756,1
9.9354,10.354,1
9.8044,9.3808,1
9.9624,9.7272,1
8.2764,10.114,1
10.901,9.4924,1
9.799,8.6612,1
10.139,8.3925,1
9.5354,10.14,1
11.375,9.7307,1
9.8646,11.198,1
9.8662,10.402,1
9.8961,8.9931,1
9.6963,11.133,1
9.0021,10.351,1
10.123,8.995,1
9.7705,10.321,1
9.8731,10.164,1
10.368,11.788,1
10.83,10.51,1
10.105,11.494,1
10.15,9.4192,1
11.071,9.06,1
10.599,10.705,1
9.408,8.4489,1
12.06,8.4977,1
11.639,10.427,1
9.6736,9.8233,1
11.18,9.4878,1
11.573,10.783,1
10.054,9.9952,1
18.335,1.4853,1
9.5455,8.8447,1
9.8099,11.741,1
9.6949,11.165,1
10.734,8.1113,1
10.816,9.1438,1
9.5093,9.5306,1
11.135,10.452,1
10.751,9.3896,1
9.7636,8.0065,1
11.081,11.036,1
12.383,10.106,1
11.239,10.773,1
9.2017,10.745,1
9.4127,8.6233,1
11.689,7.3316,1
11.19,9.1048,1
8.3588,10.816,1
9.9634,8.8036,1
11.599,7.0012,1
10.329,9.9569,1
10.329,8.3736,1
10.219,11.084,1
10.527,9.1061,1
10.323,9.584,1
8.5833,9.6627,1
9.6653,10.009,1
8.6409,8.4759,1
9.6326,9.0547,1
9.29,10.74,1
10.535,8.6883,1
10.128,9.7163,1
8.7368,9.8411,1
9.8792,11.141,1
11.279,10.617,1
10.989,11.111,1
11.27,10.507,1
11.297,10.093,1
11.302,10.325,1
9.2007,8.2936,1
9.0519,8.4599,1
10.916,7.9934,1
8.7042,8.3164,1
18.092,7.6335,1
9.0398,10.225,1
10.841,10.634,1
8.9356,10.436,1
11.029,9.132,1
9.2388,11.585,1
9.532,10.419,1
10.056,9.8032,1
18.937,9.1567,1
10.03,7.895,1
7.8125,9.9902,1
1.7121,10.607,1
8.6229,10.397,1
8.7941,11.306,1
9.4258,11.667,1
10.308,11.696,1
9.6924,9.9057,1
9.7999,8.8976,1
9.8564,10.599,1
10.046,9.6995,1
11.014,10.154,1
10.632,9.167,1
7.2304,10.229,1
9.6218,10.26,1
10.31,10.088,1
10.276,11.043,1
8.897,10.049,1
8.2769,10.469,1
12.625,10.382,1
11.443,10.733,1
10.933,10.52,1
9.8202,11.606,1
9.5576,10.236,1
10.198,11.046,1
9.8514,11.789,1
9.9092,9.3309,1
11.833,10.256,1
10.346,11.789,1
11.429,10.494,1
11.23,10.531,1
11.859,11.662,1
9.4848,8.0829,1
10.393,10.08,1
10.069,8.8648,1
10.445,10.493,1
9.5332,9.1132,1
12.186,9.4702,1
8.8247,8.7397,1
7.8634,9.7527,1
11.066,9.8021,1
10.915,8.9101,1
10.623,9.7675,1
8.2745,12.181,1
10.297,10.8,1
18.227,8.6019,1
8.8328,10.665,1
10.719,10.131,1
9.7249,8.024,1
10.918,11.38,1
10.542,10.382,1
10.833,10.511,1
10.812,9.3681,1
9.928,8.9827,1
10.09,8.8794,1
10.524,8.3447,1
8.8114,10.225,1
12.619,10.963,1
8.9324,10.49,1
10.685,10.735,1
11.257,10.064,1
9.7348,10.27,1
9.7189,11.521,1
8.2057,9.7352,1
5.3387,15.508,1
10.258,10.702,1
9.6413,9.6586,1
9.6083,11.137,1
10.062,9.5308,1
8.2088,9.3897,1
9.1409,10.49,1
2.7318,15.991,1
8.1609,11.049,1
8.5399,17.457,1
9.0231,8.8045,1
8.6302,11.602,1
12.369,8.0713,1
10.835,9.3621,1
11.199,10.41,1
7.6378,10.87,1
11.108,10.154,1
11.371,9.2941,1
10.185,9.5004,1
11.712,10.95,1
11.087,11.952,1
10.282,9.8647,1
9.974,12.612,1
9.7065,9.2689,1
9.8548,10.404,1
10.528,10.189,1
6.8863,8.7221,1
10.061,10.351,1
10.731,9.4323,1
9.4069,10.464,1
9.4218,9.6722,1
10.033,9.1638,1
11.489,9.3859,1
9.6296,10.453,1
10.092,9.7825,1
15.049,19.801,1
11.177,10.8,1
9.0683,10.286,1
10.158,9.7624,1
8.6938,9.7675,1
9.157,9.3563,1
9.0199,9.944,1
9.9118,11.806,1
10.881,10.615,1
10.462,9.8919,1
8.7507,11.357,1
9.5258,9.0513,1
9.3181,9.114,1
8.8405,10.262,1
1.7718,5.9416,1
9.0912,11.256,1
10.242,9.8681,1
10.449,9.5262,1
10.748,8.6809,1
10.419,11.041,1
9.9333,10.884,1
12.243,8.627,1
10.687,10.42,1
10.686,10.259,1
10.494,9.6507,1
15.789,14.456,1
8.0312,11.188,1
10.878,12.034,1
8.8293,10.328,1
9.4166,11.171,1
8.5053,11.123,1
11.124,10.107,1
9.2217,8.9138,1
17.85,18.312,1
10.32,10.382,1
10.914,9.5994,1
9.3476,8.6331,1
10.145,9.4503,1
10.209,10.382,1
0.91593,15.363,1
8.6796,10.236,1
8.2671,8.039,1
10.123,9.4856,1
10.054,11.586,1
12.169,11.071,1
9.9497,8.8429,1
10.443,10.519,1
11.66,10.004,1
4.1666,1.8122,1
10.132,10.554,1
7.9346,10.301,1
8.5196,8.4988,1
10.332,8.0943,1
9.0535,11.114,1
10.299,9.3437,1
9.1398,9.9766,1
8.8228,10.2,1
10.128,10.886,1
11.182,9.6955,1
9.914,10.622,1
9.8764,9.9898,1
15.202,10.72,1
9.7722,9.406,1
10.987,10.617,1
2.5455,17.539,1
9.6361,8.9456,1
9.192,9.5939,1
9.9116,10.103,1
3.8876,16.693,1
9.3122,9.3205,1
9.8897,12.124,1
10.205,11.873,1
9.7127,9.6494,1
10.626,10.9,1
10.064,10.431,1
9.395,9.7549,1
10.408,10.005,1
9.7546,9.0401,1
9.9216,8.308,1
9.2775,10.888,1
11.353,10.358,1
8.6186,10.048,1
9.4283,9.9675,1
9.8374,10.599,1
10.314,10.957,1
8.8806,9.4536,1
10.971,9.9953,1
10.848,8.5294,1
11.039,10.144,1
11.595,10.031,1
10.759,10.325,1
9.383,10.046,1
10.027,12.337,1
9.8938,9.8517,1
9.5678,8.2097,1
9.0944,8.6053,1
10.574,10.028,1
10.631,11.336,1
10.403,10.626,1
9.8664,10.22,1
10.385,9.3928,1
9.6273,8.6855,1
8.452,10.252,1
8.8215,9.0762,1
10.498,10.436,1
11.52,11.166,1
8.9093,9.4252,1
8.5528,9.2594,1
10.897,9.7974,1
10.947,10.85,1
10.784,9.82,1
11.963,11.32,1
10.512,9.4982,1
9.416,10.304,1
10.691,10.362,1
9.9291,10.489,1
9.2152,9.6965,1
10.262,10.677,1
10.585,10.434,1
8.8759,9.7339,1
11.62,11.411,1
9.7557,10.161,1
10.187,9.2772,1
9.765,8.2688,1
10.029,9.3574,1
9.1814,12.128,1
8.6704,12.622,1
11.668,11.242,1
9.5601,12.521,1
9.5548,9.5317,1
9.2788,10.895,1
8.2395,10.105,1
11.544,9.7256,1
9.1317,11.127,1
8.9453,9.9399,1
8.3779,11.301,1
13.486,7.2345,1
8.6779,10.291,1
9.8048,9.4221,1
13.181,9.3286,1
9.4663,10.136,1
9.3633,10.467,1
9.3577,8.6803,1
10.249,8.0651,1
9.7625,10.007,1
11.351,11.851,1
10.333,9.1349,1
9.8367,9.5922,1
8.7975,9.7219,1
8.1098,9.0077,1
10.237,8.6555,1
9.7887,9.9288,1
11.033,8.2523,1
9.2807,10.611,1
11.197,11.147,1
12.036,4.0423,1
11.008,10.567,1
8.829,8.8855,1
10.278,9.4351,1
9.7137,10.463,1
9.555,11.482,1
10.023,7.9753,1
10.794,9.6456,1
10.027,9.4092,1
9.7614,10.575,1
10.172,9.4359,1
9.3963,9.126,1
8.4021,9.4362,1
8.8888,9.875,1
9.9279,11.298,1
9.6078,10.395,1
10.529,10.202,1
9.6884,11.341,1
8.9383,10.161,1
9.6796,10.085,1
11.087,9.9935,1
13.065,8.4097,1
9.9686,10.714,1
12.069,8.6652,1
10.581,9.4654,1
10.193,10.866,1
10.313,8.2376,1
9.9321,9.6054,1
9.1933,8.2098,1
18.487,6.7507,1
9.3909,10.647,1
12.764,9.6248,1
9.5098,11.237,1
8.8616,8.5525,1
12.103,17.649,1
9.2456,9.9459,1
10.549,9.2155,1
9.5684,8.3085,1
2.1861,2.788,1
9.0218,9.7462,1
8.2132,11.21,1
9.8477,9.362,1
10.878,9.1013,1
12.228,9.3785,1
9.7654,9.3083,1
10.211,9.9048,1
10.553,8.6476,1
8.4803,9.5623,1
9.2043,11.156,1
9.3619,8.4751,1
8.6717,9.8757,1
9.9275,9.8022,1
10.585,10.609,1
11.581,12.335,1
8.6026,11.148,1
10.031,10.17,1
7.6301,9.9576,1
9.973,9.9866,1
11.109,8.5057,1
9.1961,9.3956,1
9.2881,10.116,1
9.4529,10.19,1
10.186,9.6843,1
10.322,9.5193,1
10.075,11.131,1
12.14,10.8,1
9.2866,9.9886,1
8.2945,9.7978,1
14.237,11.91,1
9.0466,8.8752,1
9.0351,10.413,1
8.0503,9.2053,1
7.5913,9.9146,1
11.484,9.8339,1
12.13,11.121,1
13.708,14.465,1
10.621,11.414,1
8.5609,9.6755,1
7.8124,10.256,1
7.4349,9.9652,1
9.754,8.7935,1
12.486,17.172,1
10.248,10.384,1
7.958,10.344,1
9.2731,9.8769,1
11.959,9.2909,1
8.645,12.486,1
9.7185,9.4687,1
9.3341,10.203,1
9.874,9.8199,1
9.4804,10.503,1
10.165,8.3452,1
9.7964,8.1855,1
9.7619,11.951,1
10.398,10.215,1
10.883,8.5745,1
10.922,9.1353,1
11.77,9.4524,1
11.001,9.875,1
10.441,11.052,1
10.342,10.708,1
10.565,11.002,1
9.1466,7.8319,1
8.9174,16.75,1
9.1383,9.1608,1
17.544,19.44,1
10.326,11.358,1
10.174,11.366,1
10.957,11.686,1
9.7946,10.247,1
9.9313,11.299,1
15.04,18.509,1
9.1596,9.2578,1
11.306,10.14,1
11,9.3581,1
9.9963,9.6774,1
8.019,10.882,1
11.321,10.307,1
7.8395,9.8939,1
12.643,9.7937,1
9.3567,10.494,1
10.652,11.695,1
9.3371,8.2036,1
11.326,9.0909,1
9.826,11.354,1
9.9897,8.5929,1
8.8331,11.289,1
7.3479,7.1355,1
7.8619,8.9184,1
17.274,13.017,1
10.43,10.493,1
8.9803,9.4915,1
10.319,9.5556,1
8.6395,2.0304,1
11.228,8.6532,1
10.359,9.2349,1
11.6,11.663,1
8.8565,9.6425,1
10.578,9.2191,1
9.4072,10.119,1
11.152,11.96,1
10.054,10.586,1
10.296,10.806,1
10.771,9.4024,1
9.4176,11.594,1
11.02,10.022,1
10.505,11.362,1
9.483,8.7906,1
10.354,10.735,1
9.6925,9.7507,1
10.409,9.0124,1
10.042,10.956,1
11.588,9.6205,1
9.7403,10.35,1
9.804,9.5557,1
9.2993,9.5982,1
9.0993,9.0297,1
9.6986,6.4865,1
9.8363,10.896,1
10.427,10.533,1
8.8509,9.7345,1
10.583,11.464,1
9.7803,10.1,1
8.995,9.9423,1
11.695,10.666,1
8.662,13.287,1
9.5621,10.092,1
18.998,18.743,1
10.302,10.262,1
11.805,7.3163,1
11.088,8.713,1
9.2133,9.7062,1
10.953,11.2,1
10.915,11.71,1
8.3864,10.514,1
11.106,9.7031,1
10.537,11.331,1
9.0764,3.425,1
9.3591,10.813,1
10.74,10.169,1
7.4876,9.5343,1
8.9555,11.246,1
12.244,9.8815,1
9.219,11.554,1
10.428,9.6434,1
11.917,10.039,1
9.1873,9.2701,1
9.3341,11.353,1
10.083,9.8256,1
11.591,12.155,1
9.8796,10.089,1
12.191,14.636,1
11.083,8.5961,1
10.94,10.084,1
9.4133,9.5833,1
9.2039,10.068,1
9.7957,10.995,1
7.9285,10.79,1
11.005,10.772,1
11.705,9.9134,1
9.9253,10.198,1
10.287,11.26,1
3.7983,19.681,1
10.829,11.472,1
11.615,11.134,1
9.3771,11.153,1
9.4263,10.131,1
10.02,10.46,1
