@relation synthetic1
@attribute X real
@attribute Y real
@attribute class {1,-1}
@data
10.124,11.906,1
11.548,8.5872,1
11.54,10.88,1
10.123,10.571,1
8.3855,9.415,1
9.4237,10.538,1
8.9548,10.39,1
10.452,10.2,1
11.061,11.937,1
10.327,10.135,1
9.1596,9.2578,1
10.634,10.542,1
9.4717,10.517,1
10.342,10.708,1
10.395,11.802,1
9.8631,9.2457,1
8.8272,10.311,1
10.771,9.4024,1
8.4868,9.0576,1
11.278,11.536,1
10.194,9.9557,1
10.312,9.4933,1
10.219,10.21,1
8.2745,12.181,1
11.122,10.362,1
9.8281,9.6885,1
9.7846,10.523,1
10.111,8.6564,1
10.194,10.106,1
9.3215,10.19,1
11.097,10.083,1
10.042,11.348,1
10.344,9.9315,1
10.445,9.146,1
8.8647,10.179,1
10.057,7.8523,1
8.3029,9.2205,1
10.794,9.6456,1
10.899,10.544,1
11.65,10.266,1
11.484,8.1734,1
9.8792,11.141,1
9.6998,8.3234,1
11.347,11.104,1
11.871,10.459,1
9.182,9.7236,1
11.725,11.031,1
10.032,9.237,1
10.062,10.37,1
10.939,10.29,1
9.6726,11.065,1
11.272,10.614,1
10.098,9.3021,1
10.953,6.3321,1
1.2223,15.726,1
8.8757,9.6528,1
12.643,9.7937,1
9.4719,10.622,1
11.28,9.2032,1
11.657,10.783,1
9.6194,11.49,1
9.5124,9.9111,1
11.072,9.8501,1
15.135,17.823,1
11.152,11.96,1
9.7223,8.5978,1
10.6,10.895,1
10.016,10.248,1
10.677,9.3608,1
10.682,10.877,1
10.539,11.197,1
10.687,8.5252,1
10.823,11.551,1
16.179,19.524,1
10.784,9.82,1
10.251,7.9231,1
8.0566,9.6189,1
10.484,10.546,1
10.904,5.8326,1
9.2058,9.9021,1
10.936,9.538,1
9.1394,7.7087,1
10.128,9.3412,1
10.879,9.9444,1
11.443,10.733,1
11.603,9.1482,1
11.035,9.1166,1
9.341,10.803,1
8.3524,11.536,1
10.069,9.0848,1
8.8746,10.182,1
11.401,10.337,1
8.4182,10.376,1
9.8503,9.4205,1
9.9686,10.714,1
8.949,9.6546,1
10.878,9.1013,1
10.157,10.793,1
10.832,8.5276,1
8.1795,7.9396,1
11.196,11.152,1
10.187,10.657,1
9.9257,9.4682,1
9.559,10.024,1
10.452,8.9944,1
9.2786,9.4969,1
10.676,10.347,1
9.0556,11.799,1
11.855,8.5144,1
10.775,10.692,1
9.9513,9.6859,1
10.329,8.4388,1
11.56,9.6806,1
11.552,9.6546,1
11.073,9.1332,1
10.105,11.494,1
9.9482,9.2837,1
9.7881,10.625,1
19.65,0.75439,1
8.6824,9.4976,1
14.859,18.974,1
10.07,9.7056,1
9.6523,9.8547,1
8.7488,11.286,1
8.9411,9.1943,1
9.3069,10.28,1
9.4361,9.4782,1
8.9872,10.118,1
10.587,10.352,1
10.915,8.9101,1
9.1857,8.7162,1
10.078,10.881,1
9.7957,10.995,1
8.6932,9.5173,1
9.3771,11.153,1
11.582,9.8085,1
11.841,10.527,1
8.9973,11.697,1
8.3689,10.343,1
9.7608,9.6662,1
9.5354,10.14,1
10.295,9.7404,1
8.9455,9.6978,1
8.8238,8.2328,1
10.583,11.807,1
9.0517,10.021,1
9.7701,9.6433,1
9.3172,9.4506,1
10.308,11.168,1
3.7983,19.681,1
9.2275,10.772,1
11.324,10.18,1
10.257,9.7745,1
9.4176,11.594,1
9.6208,11.019,1
9.582,9.7163,1
8.4057,8.5421,1
10.866,9.7272,1
12.167,12.745,1
8.6193,9.5208,1
9.7101,10.34,1
10.14,9.9495,1
12.064,9.9593,1
9.4047,9.5726,1
11.622,8.3712,1
8.2132,11.21,1
10.985,11.671,1
9.2914,9.7964,1
10.951,10.476,1
9.9526,9.1691,1
10.667,11.346,1
6.7915,13.915,1
9.3408,8.7172,1
10.955,11.118,1
9.5601,12.521,1
11.999,10.719,1
9.2033,11.268,1
9.9241,11.237,1
9.9894,10.209,1
10.802,10.201,1
9.7189,11.521,1
10.033,7.8653,1
9.9671,12.142,1
11.366,9.6699,1
11.302,9.7572,1
9.6685,11.164,1
9.2328,9.8777,1
9.0985,10.776,1
11.542,8.8946,1
11.225,9.5293,1
13.784,0.6528,1
8.9192,9.8295,1
7.8751,9.2625,1
8.9418,9.1155,1
9.7425,9.1193,1
9.8513,11.12,1
9.9897,8.5929,1
10.968,9.9521,1
10.147,9.6674,1
9.3386,11.454,1
8.9823,10.987,1
10.326,11.358,1
10.231,9.7427,1
11.298,8.818,1
9.9298,12.042,1
9.1854,9.3091,1
10.469,9.7652,1
10.594,9.778,1
11.163,9.3256,1
11.989,11.245,1
9.2376,10.449,1
11.178,10.294,1
14.674,17.565,1
10.436,8.7926,1
9.7792,10.269,1
8.2678,10.314,1
9.4845,10.283,1
9.7216,10.352,1
8.9772,8.4112,1
8.6301,9.0656,1
10.848,8.5294,1
14.14,9.1704,1
9.2017,10.745,1
9.7047,10.58,1
10.198,11.278,1
9.9446,10.615,1
9.0498,10.635,1
8.3864,10.797,1
10.909,10.576,1
8.368,10.802,1
10.175,9.6757,1
9.7861,10.375,1
9.878,9.426,1
11.772,10.83,1
5.5783,4.0042,1
10.77,9.6489,1
10.381,11.088,1
9.3315,8.6456,1
8.8888,9.875,1
8.8286,8.0618,1
9.1557,10.013,1
10.186,10.35,1
10.45,11.431,1
7.9346,10.301,1
9.6576,10.707,1
7.9853,8.6379,1
2.1861,2.788,1
9.2173,12.466,1
9.7557,9.9481,1
11.222,10.425,1
9.0931,9.6295,1
8.8087,10.386,1
9.9123,11.839,1
9.6083,11.137,1
11.003,10.263,1
9.748,11.693,1
9.7004,9.6535,1
8.978,9.3916,1
9.3763,11.523,1
9.8274,11.218,1
10.047,8.8208,1
9.7396,9.0138,1
11.451,10.853,1
12.103,17.649,1
11.302,10.366,1
9.9371,9.8854,1
10.258,8.373,1
10.345,9.298,1
11.296,11.083,1
10.316,10.182,1
11.05,9.8294,1
9.3234,11.272,1
11.23,8.9253,1
10.577,10.338,1
10.259,9.1593,1
9.5282,9.1091,1
10.829,11.472,1
9.3284,10.027,1
11.421,11.747,1
9.8271,9.6141,1
10.426,10.053,1
9.8394,9.5302,1
11.182,9.6955,1
10.006,9.7204,1
10.669,10.19,1
10.935,10.277,1
10.308,11.696,1
9.6566,9.5834,1
10.949,11.359,1
9.7199,7.9871,1
10.06,9.6439,1
8.6245,9.5866,1
11.161,9.2723,1
9.4362,9.1095,1
9.5103,9.4648,1
10.132,10.08,1
9.4988,8.8353,1
9.8514,11.789,1
10.831,9.3551,1
10.107,11.234,1
9.1568,9.7799,1
11.77,9.4524,1
11.302,10.283,1
8.3219,17.085,1
9.4367,10.938,1
10.496,7.5682,1
10.769,8.6311,1
9.8114,8.7611,1
1.7121,10.607,1
8.7322,9.1132,1
10.278,9.4351,1
10.531,10.152,1
10.957,9.4319,1
10.05,8.3827,1
9.6707,9.6321,1
16.983,4.9645,1
9.1353,11.188,1
10.361,9.5178,1
10.433,10.727,1
10.457,10.473,1
10.912,9.373,1
9.4339,10.039,1
8.4419,8.2465,1
10.495,7.5094,1
9.6001,9.4,1
11.462,9.6345,1
12.833,9.0889,1
10.128,9.7163,1
9.3467,8.5484,1
10.792,4.7971,1
7.9969,8.4994,1
8.8082,11.649,1
11.311,10.247,1
9.9202,8.2829,1
8.6938,9.7675,1
11.101,10.143,1
8.9356,10.436,1
9.9729,9.0336,1
4.3815,14.616,1
11.12,10.016,1
9.9748,9.9044,1
10.173,7.4185,1
10.776,10.183,1
8.8239,8.6824,1
10.346,10.167,1
10.877,9.3228,1
9.9137,7.2671,1
9.6307,9.498,1
10.289,11.175,1
7.6382,11.377,1
10.615,8.6488,1
10.052,8.1753,1
9.7714,9.8209,1
9.6988,10.624,1
10.049,8.7545,1
9.6443,9.6092,1
9.4937,10.452,1
9.2152,9.6965,1
9.1747,9.2617,1
9.8377,8.5853,1
8.8328,10.665,1
10.019,10.462,1
7.7819,11.476,1
10.604,9.5275,1
10.1,11.224,1
10.146,8.699,1
10.062,9.5308,1
9.639,10.475,1
10.114,9.2585,1
8.2716,9.2685,1
7.7965,11.295,1
10.855,10.117,1
10.832,8.862,1
10.329,10.459,1
9.236,10.576,1
10.139,10.01,1
11.584,7.3178,1
9.2656,9.8115,1
10.939,10.251,1
13.544,14.521,1
11.213,10.192,1
10.51,8.4209,1
9.5166,10.627,1
9.6379,10.209,1
11.128,10.858,1
2.9404,18.95,1
9.0681,9.9679,1
13.843,4.8465,1
9.716,9.9376,1
9.0141,10.38,1
8.5297,11.649,1
7.9161,8.6854,1
9.1317,11.127,1
10.283,9.9288,1
10.301,11.428,1
8.5499,11.281,1
9.4133,9.5833,1
8.1022,10.711,1
10.772,10.073,1
9.3388,11.909,1
11.01,8.1783,1
10.118,8.844,1
7.5746,7.1298,1
8.9553,9.1538,1
10.058,9.347,1
9.5021,12.394,1
9.157,9.3563,1
8.6699,8.8398,1
10.931,8.7455,1
9.9725,7.6072,1
10.591,8.1591,1
9.6748,8.1943,1
11.39,10.466,1
8.2901,10.424,1
10.535,10.779,1
9.1306,10.893,1
7.2352,7.8753,1
8.9145,8.6854,1
9.9139,10.778,1
10.377,11.114,1
9.2136,10.376,1
11.237,10.476,1
9.4814,10.327,1
10.673,10.121,1
10.874,7.7849,1
10.764,9.4392,1
10.374,10.071,1
8.7047,1.9125,1
10.056,9.4917,1
9.3316,8.5811,1
9.7959,9.6993,1
9.7865,9.1752,1
9.7283,11.358,1
8.9555,10.447,1
9.0297,9.8388,1
9.4476,10.097,1
9.5504,10.357,1
8.9581,11.095,1
11.135,10.452,1
10.672,10.926,1
9.0079,9.6393,1
9.2001,10.301,1
9.4239,8.8948,1
10.791,9.9447,1
9.8295,9.8032,1
10.549,10.884,1
9.5514,9.7148,1
9.6526,9.7224,1
9.9321,9.6054,1
11.085,9.1408,1
8.1536,10.459,1
10.448,11.111,1
10.355,11.272,1
10.146,11.017,1
9.955,9.401,1
2.611,17.194,1
9.888,9.4422,1
10.389,9.2702,1
10.93,9.1683,1
10.188,10.096,1
10.453,11.758,1
9.4793,10.875,1
8.1365,11.199,1
9.5498,8.3785,1
9.2866,9.9886,1
9.745,10.211,1
9.2999,8.0852,1
3.4091,18.272,1
9.2133,9.7062,1
9.2007,8.2936,1
10.367,9.5908,1
9.0275,8.7336,1
9.8146,10.179,1
9.7298,9.3366,1
9.9121,8.0443,1
11.025,9.8162,1
10.83,10.041,1
7.6248,6.0215,1
10.539,9.6168,1
8.6201,10.332,1
11.025,8.3906,1
11.52,8.4701,1
9.4283,9.9675,1
9.928,8.9827,1
8.9948,8.2454,1
9.3236,9.7848,1
8.0194,10.803,1
9.5943,9.4457,1
10.995,10.628,1
10.696,9.9781,1
10.557,12.421,1
10.729,9.9758,1
8.0056,10.122,1
9.6653,9.2854,1
11.132,11.525,1
9.725,9.1499,1
10.552,8.4194,1
10.69,8.869,1
8.2769,10.469,1
10.433,10.89,1
10.443,9.6899,1
8.1184,10.328,1
11.339,9.1574,1
9.9758,10.405,1
9.6602,10.052,1
2.2276,18.025,1
10.308,9.5036,1
10.116,11.419,1
9.6319,10.031,1
10.043,11.224,1
15.573,15.479,1
11.584,9.4908,1
10.066,9.0977,1
10.637,9.2549,1
10.762,10.325,1
10.023,10.69,1
11.193,10.777,1
9.532,10.419,1
10.59,10.826,1
10.527,9.1061,1
8.163,10.83,1
10.515,11.284,1
9.735,9.9203,1
9.7873,9.1326,1
9.6197,10.752,1
9.9163,9.8793,1
10.29,11.132,1
8.9264,9.747,1
12.57,11.355,1
19.16,2.8738,1
9.9507,10.623,1
9.9109,10.038,1
11.398,10.136,1
10.897,9.7974,1
9.1773,11.098,1
9.3645,8.6537,1
11.61,9.128,1
10.503,10.11,1
11.351,11.851,1
1.6406,16.544,1
10.283,10.212,1
11.421,9.9969,1
12.653,10.845,1
9.423,11.245,1
11.066,9.7293,1
8.8848,7.5779,1
8.2725,10.743,1
9.7083,11.543,1
