@relation Exp2a_test-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute X numeric
@attribute Y numeric
@attribute class {1,-1}

@data
6.1887,16.116,1
4.9082,15.752,1
6.1942,14.899,1
5.4297,15.089,1
5.0415,14.322,1
5.7963,14.451,1
5.263,14.433,1
3.199,15.134,1
5.6012,15.483,1
5.4881,13.772,1
6.2496,15.953,1
4.3864,15.587,1
4.5056,12.94,1
4.4286,15.611,1
6.2398,13.925,1
4.8208,15.088,1
4.3473,14.655,1
5.3666,15.347,1
5.7744,14.975,1
5.3945,13.959,1
5.9092,14.903,1
5.0688,15.071,1
5.7318,13.212,1
6.4316,16.59,1
5.176,14.729,1
13.496,5.3772,1
16.259,4.6752,1
14.864,6.188,1
14.796,6.1883,1
15.518,4.8824,1
16.553,2.9395,1
14.073,4.2251,1
14.612,6.3037,1
15.975,6.6883,1
14.45,4.4551,1
14.457,5.5434,1
13.364,5.7779,1
13.63,5.785,1
16.568,6.0055,1
14.393,4.479,1
15.475,5.1023,1
15.365,4.0975,1
14.605,5.4354,1
15.442,4.6223,1
15.58,4.7149,1
13.936,4.4139,1
17.308,5.5092,1
15.494,4.7038,1
15.182,4.6152,1
13.611,2.8615,1
14.129,5.3245,1
14.015,6.1526,1
15.266,2.8866,1
13.977,5.7809,1
15.64,5.2685,1
14.799,3.9274,1
14.373,7.841,1
17.116,5.4437,1
15.665,5.0978,1
17.336,2.6426,1
15.231,6.0574,1
14.3,5.3142,1
15.958,6.8754,1
15.875,5.5243,1
13.579,7.3192,1
15.582,5.3587,1
14.35,5.1,1
15.151,4.462,1
15.548,5.8514,1
13.799,5.8707,1
14.837,5.9236,1
15.036,4.5437,1
13.088,3.2301,1
12.046,4.8959,1
12.777,5.3097,1
16.309,5.0853,1
15.607,5.1693,1
16.053,4.0097,1
13.319,5.009,1
14.109,4.3284,1
15.797,5.8015,1
15.276,4.6302,1
16.259,4.4326,1
14.827,4.3155,1
14.588,4.5724,1
13.765,3.9464,1
15.43,4.9524,1
16.713,2.8204,1
13.716,5.524,1
15.065,3.3918,1
15.049,4.9495,1
15.362,5.9969,1
14.564,5.6327,1
14.958,6.3832,1
15.205,4.7767,1
14.739,5.4538,1
14.238,3.29,1
15.986,5.1249,1
15.687,6.1617,1
15.882,7.1241,1
14.614,5.1659,1
17.016,6.2409,1
14.893,3.6495,1
15.081,5.3993,1
14.607,4.7423,1
15.185,4.8184,1
14.766,4.1205,1
14.422,4.4948,1
16.107,4.4607,1
16.326,2.5253,1
16.228,4.8371,1
15.114,3.1418,1
13.92,4.1765,1
15.656,3.7429,1
15.396,6.5283,1
16.732,4.2653,1
15.186,3.1386,1
16.559,6.1802,1
16.434,6.9988,1
15.613,4.915,1
15.409,5.1951,1
13.962,5.8541,1
14.041,6.6741,1
14.203,4.4404,1
16.159,5.0743,1
14.163,6.9647,1
14.964,5.1871,1
13.72,3.3136,1
14.408,5.1751,1
13.976,4.8413,1
15.938,6.2051,1
15.238,3.6173,1
12.454,5.059,1
16.257,6.5318,1
12.442,4.8839,1
13.9,5.6799,1
13.646,4.2244,1
15.899,5.0477,1
16.484,4.9025,1
14.219,5.4379,1
14.434,5.4224,1
14.523,5.3181,1
15.313,5.2482,1
15.184,3.1415,1
15.37,4.6054,1
13.66,4.7276,1
14.232,4.7541,1
15.45,4.9329,1
16.406,4.3729,1
13.213,6.5993,1
14.612,7.1621,1
15.321,4.4119,1
14.246,5.1724,1
12.298,4.4577,1
14.865,4.6691,1
14.933,4.3097,1
15.511,5.7848,1
13.091,5.5251,1
14.07,4.2257,1
14.743,6.1105,1
15.674,4.9033,1
16.287,6.0273,1
11.887,5.5069,1
14.531,4.3976,1
13.931,3.7244,1
15.556,4.8175,1
16.012,4.7564,1
14.925,4.5899,1
15.466,5.1962,1
14.44,4.915,1
15.113,4.5596,1
15.389,2.8822,1
14.269,3.8026,1
15.269,4.2757,1
15.748,4.7046,1
15.874,4.2383,1
16.066,5.7761,1
13.909,6.4261,1
14.453,5.8364,1
12.195,5.2233,1
13.648,4.654,1
14.933,6.4097,1
15.565,4.928,1
15.662,4.3682,1
14.953,5.2726,1
16.323,5.3998,1
15.201,4.7731,1
15.355,7.0848,1
14.456,5.7236,1
15.132,5.9341,1
14.209,5.002,1
15.255,3.4329,1
14.206,5.5239,1
13.886,3.9033,1
15.961,2.2917,1
14.693,3.9883,1
13.892,3.3775,1
13.857,4.2701,1
14.492,6.6944,1
15.02,5.3653,1
6.0911,5.5551,-1
4.7544,5.491,-1
6.2979,4.2557,-1
5.3773,4.5631,-1
4.9859,5.2394,-1
3.9692,4.2202,-1
3.9147,5.1323,-1
6.9093,4.9098,-1
2.8149,4.4595,-1
3.8047,3.9929,-1
5.2579,5.2459,-1
4.2561,4.0764,-1
6.341,4.0336,-1
5.2726,5.2899,-1
4.4078,3.3334,-1
7.2775,4.5292,-1
6.3711,4.9988,-1
4.3423,3.7668,-1
4.7771,4.7499,-1
4.8784,4.5492,-1
4.5956,6.3238,-1
4.7296,3.92,-1
4.7334,7.1433,-1
4.5123,7.2727,-1
4.8451,4.3011,-1
5.2355,3.9486,-1
5.6453,3.9134,-1
5.6869,5.2729,-1
3.8995,4.2839,-1
3.0131,2.4702,-1
5.748,3.6508,-1
6.3554,5.3268,-1
2.6397,5.7204,-1
5.0884,6.5989,-1
5.8288,6.3538,-1
3.3968,4.5345,-1
4.4131,5.2069,-1
7.0622,5.1211,-1
5.493,4.1721,-1
4.9677,5.0946,-1
2.637,4.4259,-1
4.8517,5.0079,-1
4.9493,5.7613,-1
6.1562,5.43,-1
5.1397,4.5742,-1
4.4943,5.1522,-1
3.1491,5.7136,-1
6.4311,4.648,-1
5.6862,6.5398,-1
5.0641,5.5479,-1
3.8258,3.3678,-1
4.7562,5.523,-1
5.1012,5.2656,-1
5.4809,4.3909,-1
4.8738,4.5347,-1
4.9922,4.664,-1
5.6127,4.6594,-1
6.5112,4.372,-1
2.4213,4.4454,-1
6.4254,6.5094,-1
5.5087,5.1006,-1
5.5392,6.4481,-1
5.1417,5.7878,-1
5.4759,5.2493,-1
4.9408,3.6451,-1
5.831,5.5049,-1
6.6595,4.2477,-1
3.8585,3.8741,-1
4.8465,6.6002,-1
5.2733,6.0905,-1
4.4626,4.1685,-1
4.0164,5.2604,-1
5.7971,4.0819,-1
4.8251,4.6443,-1
4.7842,5.2124,-1
4.4341,7.4983,-1
4.1715,3.3134,-1
2.7976,4.3584,-1
5.026,5.4519,-1
4.5623,5.9337,-1
4.4058,4.8952,-1
4.882,5.8934,-1
4.3412,3.5806,-1
5.8879,4.812,-1
5.4954,4.7443,-1
3.7832,6.3126,-1
5.8586,4.7789,-1
3.4392,3.4842,-1
4.7934,2.718,-1
5.2162,4.0522,-1
5.1963,5.3045,-1
3.9728,5.4432,-1
6.4442,7.113,-1
5.0076,5.8511,-1
5.0802,5.1975,-1
3.2036,4.1389,-1
7.0524,6.655,-1
7.3927,4.6597,-1
3.3885,4.7011,-1
3.6249,6.1211,-1
5.0364,3.9202,-1
4.3496,4.333,-1
5.4565,4.1293,-1
3.8129,4.1284,-1
5.0469,5.9405,-1
3.9673,3.9817,-1
5.7933,5.162,-1
5.4049,5.3434,-1
3.2459,4.2106,-1
6.0514,5.4256,-1
3.368,5.0363,-1
3.9844,5.414,-1
6.7903,6.2693,-1
5.1023,4.8335,-1
4.4704,5.7677,-1
4.9941,3.7711,-1
5.637,5.2089,-1
5.3855,5.5208,-1
3.8204,5.0807,-1
4.9222,6.0464,-1
4.7729,6.1769,-1
5.1544,4.3187,-1
4.0464,4.2046,-1
3.4977,6.2286,-1
5.3543,5.0759,-1
6.8468,3.7852,-1
4.6938,4.7812,-1
4.2429,4.4956,-1
4.02,3.9946,-1
3.6486,6.216,-1
5.0711,3.4972,-1
4.6207,3.7928,-1
6.581,4.0445,-1
3.8322,5.9593,-1
4.639,5.1916,-1
6.4568,4.7236,-1
5.3392,5.6608,-1
4.3423,4.9085,-1
5.0965,5.5115,-1
5.8419,6.1147,-1
4.7481,6.2362,-1
4.9101,4.0871,-1
4.027,5.9105,-1
6.1091,5.5309,-1
4.209,6.0057,-1
4.8607,5.3154,-1
4.7985,4.4079,-1
4.6502,6.2417,-1
5.2877,4.6572,-1
4.3818,6.2458,-1
3.2235,4.5025,-1
5.8472,5.5891,-1
4.7952,5.0487,-1
6.1541,4.4828,-1
3.7758,4.6827,-1
5.6142,5.4399,-1
4.3845,5.3491,-1
3.7814,3.8572,-1
4.4037,5.8502,-1
6.3707,5.2863,-1
5.7323,5.0201,-1
4.8994,6.3996,-1
7.5982,4.7772,-1
5.7492,3.5787,-1
4.5618,3.4689,-1
4.4067,4.9582,-1
5.6483,2.9948,-1
5.9287,5.7747,-1
5.5604,3.9141,-1
4.1793,4.5295,-1
6.8542,1.5402,-1
3.2343,5.2861,-1
4.5934,6.9326,-1
6.8218,4.9412,-1
4.2258,3.303,-1
15.33,14.913,-1
15.013,15.39,-1
15.717,15.422,-1
15.752,15.166,-1
14.376,14.552,-1
13.795,15.747,-1
16.025,15.488,-1
16.069,13.915,-1
13.266,14.93,-1
15.331,14.741,-1
14.224,14.402,-1
14.101,15.969,-1
16.605,15.386,-1
13.044,15.716,-1
14.818,17.618,-1
15.895,15.705,-1
15.256,15.675,-1
14.993,15.147,-1
15.333,13.829,-1
13.727,14.16,-1
15.945,15.1,-1
16.333,15.952,-1
15.532,15.55,-1
14.184,14.391,-1
15.135,16.003,-1
13.819,14.988,-1
14.963,15.2,-1
14.84,16.025,-1
14.306,13.287,-1
15.306,12.671,-1
15.406,13.323,-1
15.197,13.296,-1
16.391,16.085,-1
14.915,14.526,-1
14.971,13.658,-1
14.851,15.789,-1
13.138,15.002,-1
15.478,16.74,-1
12.736,13.664,-1
16.181,14.457,-1
14.378,13.701,-1
14.617,14.393,-1
14.762,15.475,-1
16.448,15.457,-1
14.504,16.044,-1
16.027,15.696,-1
14.327,14.655,-1
16.428,14.968,-1
16.194,14.855,-1
16.676,14.567,-1
13.274,16.602,-1
14.592,14.064,-1
15.358,14.442,-1
16.265,15.539,-1
15.157,16.472,-1
15.191,14.42,-1
18.159,15.07,-1
12.581,15.004,-1
14.966,14.61,-1
13.378,14.219,-1
15.081,14.495,-1
16.069,13.651,-1
13.606,15.364,-1
14.823,17.535,-1
14.102,14.648,-1
15.181,13.722,-1
14.159,15.972,-1
13.947,14.932,-1
15.528,16.149,-1
14.006,12.293,-1
14.865,14.452,-1
15.67,15.464,-1
15.285,15.639,-1
16.576,13.759,-1
13.953,12.079,-1
14.776,16.001,-1
16.32,15.271,-1
14.343,13.69,-1
14.22,14.108,-1
15.602,14.091,-1
14.8,15.883,-1
15.411,15.679,-1
13.68,14.639,-1
15.952,15.126,-1
15.457,14.364,-1
13.634,15.605,-1
15.016,15.502,-1
13.266,14.478,-1
13.622,14.325,-1
14.396,12.728,-1
14.658,14.192,-1
13.589,13.946,-1
15.345,16.878,-1
14.661,14.97,-1
15.157,13.799,-1
14.03,14.347,-1
15.201,15.743,-1
15.94,14.693,-1
15.497,16.335,-1
15.066,16.361,-1
16.848,14.298,-1
14.009,16.437,-1
14.622,14.632,-1
15.588,13.867,-1
14.597,15.279,-1
16.657,15.208,-1
16.857,15.754,-1
13.871,15.109,-1
15.647,15.667,-1
14.2,15.108,-1
15.291,15.192,-1
15.889,12.582,-1
15.016,16.124,-1
15.108,14.312,-1
14.905,15.91,-1
14.721,16.095,-1
13.641,13.976,-1
12.88,14.879,-1
14.95,14.029,-1
16.319,14.267,-1
14.514,14.797,-1
14.415,14.424,-1
16.097,15.7,-1
16.197,13.22,-1
14.312,14.186,-1
15.11,14.25,-1
14.413,15.88,-1
13.122,15.208,-1
14.848,14.834,-1
14.343,14.629,-1
13.975,17.099,-1
15.924,14.278,-1
15.82,18.009,-1
14.376,14.067,-1
15.057,15.589,-1
13.856,15.671,-1
14.766,16.993,-1
14.72,16.84,-1
14.806,16.607,-1
16.559,13.963,-1
15.315,14.143,-1
15.048,13.256,-1
15.728,15.426,-1
15.154,15.994,-1
16.235,14.95,-1
12.893,14.594,-1
16.795,15.304,-1
15.975,16.207,-1
16.579,14.664,-1
14.533,14.553,-1
17.196,16.295,-1
13.726,14.449,-1
15.099,13.61,-1
14.644,14.607,-1
14.111,13.433,-1
15.923,14.443,-1
13.919,14.504,-1
14.19,15.82,-1
14.345,15.459,-1
15.378,14.643,-1
13.972,14.666,-1
15.06,16.245,-1
15.595,14.555,-1
16.109,15.912,-1
15.393,13.915,-1
15.421,14.84,-1
14.483,15.009,-1
16.726,15.059,-1
15.418,15.018,-1
13.579,15.309,-1
17.245,15.665,-1
15.899,13.495,-1
16.452,14.597,-1
15.401,14.301,-1
15.556,13.861,-1
